timestamp,example05
2022-10-11 09:59:00+00:00,7.6787889981991535
2022-10-11 10:00:00+00:00,7.690286020676767
2022-10-11 10:01:00+00:00,7.684783943522784
2022-10-11 10:02:00+00:00,7.685243607975833
2022-10-11 10:03:00+00:00,7.700747794511798
2022-10-11 10:04:00+00:00,7.70210434005105
2022-10-11 10:05:00+00:00,7.700747794511798
2022-10-11 10:06:00+00:00,7.687080155783135
2022-10-11 10:07:00+00:00,7.683403681053826
2022-10-11 10:08:00+00:00,7.688455356549944
2022-10-11 10:09:00+00:00,7.692113339595466
2022-10-11 10:10:00+00:00,7.693025748417888
2022-10-11 10:11:00+00:00,7.684783943522784
2022-10-11 10:12:00+00:00,7.700747794511798
2022-10-11 10:13:00+00:00,7.661527081358517
2022-10-11 10:14:00+00:00,7.657755271134865
2022-10-11 10:15:00+00:00,7.669028288589683
2022-10-11 10:16:00+00:00,7.661527081358517
2022-10-11 10:17:00+00:00,7.682021510826874
2022-10-11 10:18:00+00:00,7.655390644826152
2022-10-11 10:19:00+00:00,7.661997558901893
2022-10-11 10:20:00+00:00,7.676473646389156
2022-10-11 10:21:00+00:00,7.699389406256736
2022-10-11 10:22:00+00:00,7.69484807238461
2022-10-11 10:23:00+00:00,7.669028288589683
2022-10-11 10:24:00+00:00,7.642524134232902
2022-10-11 10:25:00+00:00,7.662937850461534
2022-10-11 10:26:00+00:00,7.66105638236183
2022-10-11 10:27:00+00:00,7.669495251007694
2022-10-11 10:28:00+00:00,7.67368812926773
2022-10-11 10:29:00+00:00,7.670428522190693
2022-10-11 10:30:00+00:00,7.692569648067906
2022-10-11 10:31:00+00:00,7.657755271134865
2022-10-11 10:32:00+00:00,7.666221925662724
2022-10-11 10:33:00+00:00,7.67275789664251
2022-10-11 10:34:00+00:00,7.665753431861698
2022-10-11 10:35:00+00:00,7.652545692693921
2022-10-11 10:36:00+00:00,7.656337166430182
2022-10-11 10:37:00+00:00,7.656810091480378
2022-10-11 10:38:00+00:00,7.6468313914304815
2022-10-11 10:39:00+00:00,7.650168700845001
2022-10-11 10:40:00+00:00,7.670894831362117
2022-10-11 10:41:00+00:00,7.669495251007694
2022-10-11 10:42:00+00:00,7.684324067681154
2022-10-11 10:43:00+00:00,7.661997558901893
2022-10-11 10:44:00+00:00,7.665753431861698
2022-10-11 10:45:00+00:00,7.711996507047669
2022-10-11 10:46:00+00:00,7.709756864454164
2022-10-11 10:47:00+00:00,7.711101251840158
2022-10-11 10:48:00+00:00,7.670894831362117
2022-10-11 10:49:00+00:00,7.666221925662724
2022-10-11 10:50:00+00:00,7.67693714581808
2022-10-11 10:51:00+00:00,7.704361167910312
2022-10-11 10:52:00+00:00,7.693025748417888
2022-10-11 10:53:00+00:00,7.668561108015897
2022-10-11 10:54:00+00:00,7.656810091480378
2022-10-11 10:55:00+00:00,7.653020413804189
2022-10-11 10:56:00+00:00,7.656337166430182
2022-10-11 10:57:00+00:00,7.658699558268299
2022-10-11 10:58:00+00:00,7.646353722445999
2022-10-11 10:59:00+00:00,7.660585461703256
2022-10-11 11:00:00+00:00,7.663407664893479
2022-10-11 11:01:00+00:00,7.62657020629066
2022-10-11 11:02:00+00:00,7.618251097876695
2022-10-11 11:03:00+00:00,7.630946580890459
2022-10-11 11:04:00+00:00,7.687080155783135
2022-10-11 11:05:00+00:00,7.687080155783135
2022-10-11 11:06:00+00:00,7.687538766201629
2022-10-11 11:07:00+00:00,7.693481640835175
2022-10-11 11:08:00+00:00,7.686621334944619
2022-10-11 11:09:00+00:00,7.67275789664251
2022-10-11 11:10:00+00:00,7.679713639966372
2022-10-11 11:11:00+00:00,7.67368812926773
2022-10-11 11:12:00+00:00,7.684783943522784
2022-10-11 11:13:00+00:00,7.668561108015897
2022-10-11 11:14:00+00:00,7.684783943522784
2022-10-11 11:15:00+00:00,7.729295674310481
2022-10-11 11:16:00+00:00,7.712890961490129
2022-10-11 11:17:00+00:00,7.704361167910312
2022-10-11 11:18:00+00:00,7.679251425953058
2022-10-11 11:19:00+00:00,7.681099001536359
2022-10-11 11:20:00+00:00,7.673223121121708
2022-10-11 11:21:00+00:00,7.7057128238944275
2022-10-11 11:22:00+00:00,7.709308333385868
2022-10-11 11:23:00+00:00,7.671826797878781
2022-10-11 11:24:00+00:00,7.671826797878781
2022-10-11 11:25:00+00:00,7.669495251007694
2022-10-11 11:26:00+00:00,7.6676260915849905
2022-10-11 11:27:00+00:00,7.67275789664251
2022-10-11 11:28:00+00:00,7.675546002537848
2022-10-11 11:29:00+00:00,7.670428522190693
2022-10-11 11:30:00+00:00,7.673223121121708
2022-10-11 11:31:00+00:00,7.662467815200237
2022-10-11 11:32:00+00:00,7.684324067681154
2022-10-11 11:33:00+00:00,7.677400430514807
2022-10-11 11:34:00+00:00,7.672292455628755
2022-10-11 11:35:00+00:00,7.677400430514807
2022-10-11 11:36:00+00:00,7.67275789664251
2022-10-11 11:37:00+00:00,7.664815785285735
2022-10-11 11:38:00+00:00,7.672292455628755
2022-10-11 11:39:00+00:00,7.663407664893479
2022-10-11 11:40:00+00:00,7.685243607975833
2022-10-11 11:41:00+00:00,7.688455356549944
2022-10-11 11:42:00+00:00,7.690743163541872
2022-10-11 11:43:00+00:00,7.672292455628755
2022-10-11 11:44:00+00:00,7.683403681053826
2022-10-11 11:45:00+00:00,7.707512194600341
2022-10-11 11:46:00+00:00,7.721348612617949
2022-10-11 11:47:00+00:00,7.719129840906732
2022-10-11 11:48:00+00:00,7.679251425953058
2022-10-11 11:49:00+00:00,7.683863980256429
2022-10-11 11:50:00+00:00,7.674617497364363
2022-10-11 11:51:00+00:00,7.699389406256736
2022-10-11 11:52:00+00:00,7.698482787880946
2022-10-11 11:53:00+00:00,7.675081857716334
2022-10-11 11:54:00+00:00,7.671360923190644
2022-10-11 11:55:00+00:00,7.674617497364363
2022-10-11 11:56:00+00:00,7.675546002537848
2022-10-11 11:57:00+00:00,7.676009932028887
2022-10-11 11:58:00+00:00,7.685703061234547
2022-10-11 11:59:00+00:00,7.680637427560936
2022-10-11 12:00:00+00:00,7.688913336864795
2022-10-11 12:01:00+00:00,7.678326356506885
2022-10-11 12:02:00+00:00,7.688913336864795
2022-10-11 12:03:00+00:00,7.712890961490129
2022-10-11 12:04:00+00:00,7.710205194432532
2022-10-11 12:05:00+00:00,7.699842407396986
2022-10-11 12:06:00+00:00,7.698482787880946
2022-10-11 12:07:00+00:00,7.698936199813447
2022-10-11 12:08:00+00:00,7.702556113268582
2022-10-11 12:09:00+00:00,7.693937325509271
2022-10-11 12:10:00+00:00,7.683403681053826
2022-10-11 12:11:00+00:00,7.703910209616311
2022-10-11 12:12:00+00:00,7.698029170272805
2022-10-11 12:13:00+00:00,7.685243607975833
2022-10-11 12:14:00+00:00,7.700747794511798
2022-10-11 12:15:00+00:00,7.727535110475448
2022-10-11 12:16:00+00:00,7.718240951959316
2022-10-11 12:17:00+00:00,7.707512194600341
2022-10-11 12:18:00+00:00,7.682482446534505
2022-10-11 12:19:00+00:00,7.682021510826874
2022-10-11 12:20:00+00:00,7.685703061234547
2022-10-11 12:21:00+00:00,7.703459047867174
2022-10-11 12:22:00+00:00,7.707062655370473
2022-10-11 12:23:00+00:00,7.668561108015897
2022-10-11 12:24:00+00:00,7.675546002537848
2022-10-11 12:25:00+00:00,7.682021510826874
2022-10-11 12:26:00+00:00,7.681560362559536
2022-10-11 12:27:00+00:00,7.655390644826152
2022-10-11 12:28:00+00:00,7.673223121121708
2022-10-11 12:29:00+00:00,7.693025748417888
2022-10-11 12:30:00+00:00,7.682482446534505
2022-10-11 12:31:00+00:00,7.673223121121708
2022-10-11 12:32:00+00:00,7.68017564043659
2022-10-11 12:33:00+00:00,7.668093709082405
2022-10-11 12:34:00+00:00,7.686621334944619
2022-10-11 12:35:00+00:00,7.692569648067906
2022-10-11 12:36:00+00:00,7.685703061234547
2022-10-11 12:37:00+00:00,7.68017564043659
2022-10-11 12:38:00+00:00,7.67786350067821
2022-10-11 12:39:00+00:00,7.690743163541872
2022-10-11 12:40:00+00:00,7.709308333385868
2022-10-11 12:41:00+00:00,7.700295203420117
2022-10-11 12:42:00+00:00,7.725330037917134
2022-10-11 12:43:00+00:00,7.711548979629145
2022-10-11 12:44:00+00:00,7.681099001536359
2022-10-11 12:45:00+00:00,7.711996507047669
2022-10-11 12:46:00+00:00,7.725771441587951
2022-10-11 12:47:00+00:00,7.710205194432532
2022-10-11 12:48:00+00:00,7.683863980256429
2022-10-11 12:49:00+00:00,7.693025748417888
2022-10-11 12:50:00+00:00,7.697121317282625
2022-10-11 12:51:00+00:00,7.722234744709607
2022-10-11 12:52:00+00:00,7.709308333385868
2022-10-11 12:53:00+00:00,7.688455356549944
2022-10-11 12:54:00+00:00,7.690286020676767
2022-10-11 12:55:00+00:00,7.67786350067821
2022-10-11 12:56:00+00:00,7.693481640835175
2022-10-11 12:57:00+00:00,7.696667081526462
2022-10-11 12:58:00+00:00,7.670894831362117
2022-10-11 12:59:00+00:00,7.685243607975833
2022-10-11 13:00:00+00:00,7.699389406256736
2022-10-11 13:01:00+00:00,7.688913336864795
2022-10-11 13:02:00+00:00,7.703910209616311
2022-10-11 13:03:00+00:00,7.7079615318354895
2022-10-11 13:04:00+00:00,7.714231144849085
2022-10-11 13:05:00+00:00,7.722677516468003
2022-10-11 13:06:00+00:00,7.715123603632105
2022-10-11 13:07:00+00:00,7.71244383427499
2022-10-11 13:08:00+00:00,7.703910209616311
2022-10-11 13:09:00+00:00,7.710205194432532
2022-10-11 13:10:00+00:00,7.711101251840158
2022-10-11 13:11:00+00:00,7.70210434005105
2022-10-11 13:12:00+00:00,7.70210434005105
2022-10-11 13:13:00+00:00,7.697575346802343
2022-10-11 13:14:00+00:00,7.697121317282625
2022-10-11 13:15:00+00:00,7.7306140660637395
2022-10-11 13:16:00+00:00,7.734996194022781
2022-10-11 13:17:00+00:00,7.706162970199575
2022-10-11 13:18:00+00:00,7.687080155783135
2022-10-11 13:19:00+00:00,7.692113339595466
2022-10-11 13:20:00+00:00,7.687538766201629
2022-10-11 13:21:00+00:00,7.711996507047669
2022-10-11 13:22:00+00:00,7.7079615318354895
2022-10-11 13:23:00+00:00,7.692113339595466
2022-10-11 13:24:00+00:00,7.682482446534505
2022-10-11 13:25:00+00:00,7.698482787880946
2022-10-11 13:26:00+00:00,7.703910209616311
2022-10-11 13:27:00+00:00,7.687080155783135
2022-10-11 13:28:00+00:00,7.685243607975833
2022-10-11 13:29:00+00:00,7.671360923190644
2022-10-11 13:30:00+00:00,7.6787889981991535
2022-10-11 13:31:00+00:00,7.676009932028887
2022-10-11 13:32:00+00:00,7.687538766201629
2022-10-11 13:33:00+00:00,7.67693714581808
2022-10-11 13:34:00+00:00,7.678326356506885
2022-10-11 13:35:00+00:00,7.670894831362117
2022-10-11 13:36:00+00:00,7.67693714581808
2022-10-11 13:37:00+00:00,7.666221925662724
2022-10-11 13:38:00+00:00,7.668093709082405
2022-10-11 13:39:00+00:00,7.669961995473577
2022-10-11 13:40:00+00:00,7.661527081358517
2022-10-11 13:41:00+00:00,7.693481640835175
2022-10-11 13:42:00+00:00,7.698936199813447
2022-10-11 13:43:00+00:00,7.668093709082405
2022-10-11 13:44:00+00:00,7.684324067681154
2022-10-11 13:45:00+00:00,7.685703061234547
2022-10-11 13:46:00+00:00,7.699389406256736
2022-10-11 13:47:00+00:00,7.6953031349635665
2022-10-11 13:48:00+00:00,7.669028288589683
2022-10-11 13:49:00+00:00,7.674152921281674
2022-10-11 13:50:00+00:00,7.676009932028887
2022-10-11 13:51:00+00:00,7.707062655370473
2022-10-11 13:52:00+00:00,7.700295203420117
2022-10-11 13:53:00+00:00,7.67693714581808
2022-10-11 13:54:00+00:00,7.673223121121708
2022-10-11 13:55:00+00:00,7.670894831362117
2022-10-11 13:56:00+00:00,7.679251425953058
2022-10-11 13:57:00+00:00,7.685703061234547
2022-10-11 13:58:00+00:00,7.679251425953058
2022-10-11 13:59:00+00:00,7.682482446534505
2022-10-11 14:00:00+00:00,7.677400430514807
2022-10-11 14:01:00+00:00,7.679251425953058
2022-10-11 14:02:00+00:00,7.687538766201629
2022-10-11 14:03:00+00:00,7.692113339595466
2022-10-11 14:04:00+00:00,7.694392802629421
2022-10-11 14:05:00+00:00,7.709308333385868
2022-10-11 14:06:00+00:00,7.700295203420117
2022-10-11 14:07:00+00:00,7.691656822810546
2022-10-11 14:08:00+00:00,7.701652362642225
2022-10-11 14:09:00+00:00,7.691656822810546
2022-10-11 14:10:00+00:00,7.693937325509271
2022-10-11 14:11:00+00:00,7.695757990554761
2022-10-11 14:12:00+00:00,7.699842407396986
2022-10-11 14:13:00+00:00,7.682943169878292
2022-10-11 14:14:00+00:00,7.688455356549944
2022-10-11 14:15:00+00:00,7.7146774738009265
2022-10-11 14:16:00+00:00,7.716906135298388
2022-10-11 14:17:00+00:00,7.711548979629145
2022-10-11 14:18:00+00:00,7.712890961490129
2022-10-11 14:19:00+00:00,7.722677516468003
2022-10-11 14:20:00+00:00,7.707062655370473
2022-10-11 14:21:00+00:00,7.729735331385051
2022-10-11 14:22:00+00:00,7.730174795246222
2022-10-11 14:23:00+00:00,7.737616282857904
2022-10-11 14:24:00+00:00,7.711996507047669
2022-10-11 14:25:00+00:00,7.688455356549944
2022-10-11 14:26:00+00:00,7.70210434005105
2022-10-11 14:27:00+00:00,7.720461694599721
2022-10-11 14:28:00+00:00,7.7306140660637395
2022-10-11 14:29:00+00:00,7.731053144007127
2022-10-11 14:30:00+00:00,7.708410667257367
2022-10-11 14:31:00+00:00,7.687538766201629
2022-10-11 14:32:00+00:00,7.702556113268582
2022-10-11 14:33:00+00:00,7.709756864454164
2022-10-11 14:34:00+00:00,7.698936199813447
2022-10-11 14:35:00+00:00,7.695757990554761
2022-10-11 14:36:00+00:00,7.6953031349635665
2022-10-11 14:37:00+00:00,7.686621334944619
2022-10-11 14:38:00+00:00,7.692569648067906
2022-10-11 14:39:00+00:00,7.700295203420117
2022-10-11 14:40:00+00:00,7.706162970199575
2022-10-11 14:41:00+00:00,7.682021510826874
2022-10-11 14:42:00+00:00,7.695757990554761
2022-10-11 14:43:00+00:00,7.688455356549944
2022-10-11 14:44:00+00:00,7.706612913964197
2022-10-11 14:45:00+00:00,7.722234744709607
2022-10-11 14:46:00+00:00,7.726653664847642
2022-10-11 14:47:00+00:00,7.687538766201629
2022-10-11 14:48:00+00:00,7.6787889981991535
2022-10-11 14:49:00+00:00,7.682482446534505
2022-10-11 14:50:00+00:00,7.692569648067906
2022-10-11 14:51:00+00:00,7.718240951959316
2022-10-11 14:52:00+00:00,7.716906135298388
2022-10-11 14:53:00+00:00,7.695757990554761
2022-10-11 14:54:00+00:00,7.685243607975833
2022-10-11 14:55:00+00:00,7.678326356506885
2022-10-11 14:56:00+00:00,7.674617497364363
2022-10-11 14:57:00+00:00,7.668561108015897
2022-10-11 14:58:00+00:00,7.67786350067821
2022-10-11 14:59:00+00:00,7.693481640835175
2022-10-11 15:00:00+00:00,7.696667081526462
2022-10-11 15:01:00+00:00,7.680637427560936
2022-10-11 15:02:00+00:00,7.685243607975833
2022-10-11 15:03:00+00:00,7.698936199813447
2022-10-11 15:04:00+00:00,7.694392802629421
2022-10-11 15:05:00+00:00,7.710205194432532
2022-10-11 15:06:00+00:00,7.703910209616311
2022-10-11 15:07:00+00:00,7.690743163541872
2022-10-11 15:08:00+00:00,7.685243607975833
2022-10-11 15:09:00+00:00,7.691200097522863
2022-10-11 15:10:00+00:00,7.688455356549944
2022-10-11 15:11:00+00:00,7.715569534520208
2022-10-11 15:12:00+00:00,7.7279755421055585
2022-10-11 15:13:00+00:00,7.689828668736483
2022-10-11 15:14:00+00:00,7.701200180857446
2022-10-11 15:15:00+00:00,7.721348612617949
2022-10-11 15:16:00+00:00,7.718240951959316
2022-10-11 15:17:00+00:00,7.682943169878292
2022-10-11 15:18:00+00:00,7.663407664893479
2022-10-11 15:19:00+00:00,7.678326356506885
2022-10-11 15:20:00+00:00,7.669961995473577
2022-10-11 15:21:00+00:00,7.706162970199575
2022-10-11 15:22:00+00:00,7.678326356506885
2022-10-11 15:23:00+00:00,7.685703061234547
2022-10-11 15:24:00+00:00,7.65728279297819
2022-10-11 15:25:00+00:00,7.655390644826152
2022-10-11 15:26:00+00:00,7.662467815200237
2022-10-11 15:27:00+00:00,7.657755271134865
2022-10-11 15:28:00+00:00,7.656337166430182
2022-10-11 15:29:00+00:00,7.651120175702699
2022-10-11 15:30:00+00:00,7.648739788956242
2022-10-11 15:31:00+00:00,7.65728279297819
2022-10-11 15:32:00+00:00,7.653020413804189
2022-10-11 15:33:00+00:00,7.66105638236183
2022-10-11 15:34:00+00:00,7.653020413804189
2022-10-11 15:35:00+00:00,7.667158255319148
2022-10-11 15:36:00+00:00,7.688913336864795
2022-10-11 15:37:00+00:00,7.666221925662724
2022-10-11 15:38:00+00:00,7.664346632098617
2022-10-11 15:39:00+00:00,7.67275789664251
2022-10-11 15:40:00+00:00,7.661527081358517
2022-10-11 15:41:00+00:00,7.675546002537848
2022-10-11 15:42:00+00:00,7.68017564043659
2022-10-11 15:43:00+00:00,7.67786350067821
2022-10-11 15:44:00+00:00,7.685243607975833
2022-10-11 15:45:00+00:00,7.71244383427499
2022-10-11 15:46:00+00:00,7.718685495198465
2022-10-11 15:47:00+00:00,7.696667081526462
2022-10-11 15:48:00+00:00,7.660585461703256
2022-10-11 15:49:00+00:00,7.656337166430182
2022-10-11 15:50:00+00:00,7.685243607975833
2022-10-11 15:51:00+00:00,7.711101251840158
2022-10-11 15:52:00+00:00,7.686162303492906
2022-10-11 15:53:00+00:00,7.686621334944619
2022-10-11 15:54:00+00:00,7.668561108015897
2022-10-11 15:55:00+00:00,7.668561108015897
2022-10-11 15:56:00+00:00,7.684783943522784
2022-10-11 15:57:00+00:00,7.666690200080085
2022-10-11 15:58:00+00:00,7.671360923190644
2022-10-11 15:59:00+00:00,7.682943169878292
2022-10-11 16:00:00+00:00,7.681560362559536
2022-10-11 16:01:00+00:00,7.67368812926773
2022-10-11 16:02:00+00:00,7.684324067681154
2022-10-11 16:03:00+00:00,7.68017564043659
2022-10-11 16:04:00+00:00,7.684783943522784
2022-10-11 16:05:00+00:00,7.694392802629421
2022-10-11 16:06:00+00:00,7.694392802629421
2022-10-11 16:07:00+00:00,7.685703061234547
2022-10-11 16:08:00+00:00,7.67786350067821
2022-10-11 16:09:00+00:00,7.686621334944619
2022-10-11 16:10:00+00:00,7.696212639346407
2022-10-11 16:11:00+00:00,7.686621334944619
2022-10-11 16:12:00+00:00,7.690286020676767
2022-10-11 16:13:00+00:00,7.692113339595466
2022-10-11 16:14:00+00:00,7.711548979629145
2022-10-11 16:15:00+00:00,7.7195739892595805
2022-10-11 16:16:00+00:00,7.720905251936778
2022-10-11 16:17:00+00:00,7.684324067681154
2022-10-11 16:18:00+00:00,7.691656822810546
2022-10-11 16:19:00+00:00,7.676009932028887
2022-10-11 16:20:00+00:00,7.684324067681154
2022-10-11 16:21:00+00:00,7.727535110475448
2022-10-11 16:22:00+00:00,7.687080155783135
2022-10-11 16:23:00+00:00,7.682943169878292
2022-10-11 16:24:00+00:00,7.669961995473577
2022-10-11 16:25:00+00:00,7.667158255319148
2022-10-11 16:26:00+00:00,7.676473646389156
2022-10-11 16:27:00+00:00,7.671826797878781
2022-10-11 16:28:00+00:00,7.653020413804189
2022-10-11 16:29:00+00:00,7.665753431861698
2022-10-11 16:30:00+00:00,7.670428522190693
2022-10-11 16:31:00+00:00,7.659171367666058
2022-10-11 16:32:00+00:00,7.671360923190644
2022-10-11 16:33:00+00:00,7.664815785285735
2022-10-11 16:34:00+00:00,7.658699558268299
2022-10-11 16:35:00+00:00,7.661527081358517
2022-10-11 16:36:00+00:00,7.658699558268299
2022-10-11 16:37:00+00:00,7.664346632098617
2022-10-11 16:38:00+00:00,7.652545692693921
2022-10-11 16:39:00+00:00,7.656810091480378
2022-10-11 16:40:00+00:00,7.67786350067821
2022-10-11 16:41:00+00:00,7.67368812926773
2022-10-11 16:42:00+00:00,7.669495251007694
2022-10-11 16:43:00+00:00,7.679251425953058
2022-10-11 16:44:00+00:00,7.70210434005105
2022-10-11 16:45:00+00:00,7.71333788887187
2022-10-11 16:46:00+00:00,7.711101251840158
2022-10-11 16:47:00+00:00,7.680637427560936
2022-10-11 16:48:00+00:00,7.668561108015897
2022-10-11 16:49:00+00:00,7.682943169878292
2022-10-11 16:50:00+00:00,7.697121317282625
2022-10-11 16:51:00+00:00,7.713784616598755
2022-10-11 16:52:00+00:00,7.689828668736483
2022-10-11 16:53:00+00:00,7.686162303492906
2022-10-11 16:54:00+00:00,7.67275789664251
2022-10-11 16:55:00+00:00,7.673223121121708
2022-10-11 16:56:00+00:00,7.681099001536359
2022-10-11 16:57:00+00:00,7.683863980256429
2022-10-11 16:58:00+00:00,7.671826797878781
2022-10-11 16:59:00+00:00,7.680637427560936
2022-10-11 17:00:00+00:00,7.677400430514807
2022-10-11 17:01:00+00:00,7.684783943522784
2022-10-11 17:02:00+00:00,7.687997166393016
2022-10-11 17:03:00+00:00,7.688455356549944
2022-10-11 17:04:00+00:00,7.691656822810546
2022-10-11 17:05:00+00:00,7.69484807238461
2022-10-11 17:06:00+00:00,7.703007682479236
2022-10-11 17:07:00+00:00,7.68937110752969
2022-10-11 17:08:00+00:00,7.688913336864795
2022-10-11 17:09:00+00:00,7.69484807238461
2022-10-11 17:10:00+00:00,7.688913336864795
2022-10-11 17:11:00+00:00,7.693481640835175
2022-10-11 17:12:00+00:00,7.691656822810546
2022-10-11 17:13:00+00:00,7.692569648067906
2022-10-11 17:14:00+00:00,7.70210434005105
2022-10-11 17:15:00+00:00,7.717351272185329
2022-10-11 17:16:00+00:00,7.717351272185329
2022-10-11 17:17:00+00:00,7.682943169878292
2022-10-11 17:18:00+00:00,7.667158255319148
2022-10-11 17:19:00+00:00,7.671826797878781
2022-10-11 17:20:00+00:00,7.692113339595466
2022-10-11 17:21:00+00:00,7.718240951959316
2022-10-11 17:22:00+00:00,7.666221925662724
2022-10-11 17:23:00+00:00,7.682482446534505
2022-10-11 17:24:00+00:00,7.687538766201629
2022-10-11 17:25:00+00:00,7.682943169878292
2022-10-11 17:26:00+00:00,7.682021510826874
2022-10-11 17:27:00+00:00,7.679251425953058
2022-10-11 17:28:00+00:00,7.671826797878781
2022-10-11 17:29:00+00:00,7.662467815200237
2022-10-11 17:30:00+00:00,7.669028288589683
2022-10-11 17:31:00+00:00,7.6676260915849905
2022-10-11 17:32:00+00:00,7.669028288589683
2022-10-11 17:33:00+00:00,7.6515955738576
2022-10-11 17:34:00+00:00,7.674152921281674
2022-10-11 17:35:00+00:00,7.669495251007694
2022-10-11 17:36:00+00:00,7.658699558268299
2022-10-11 17:37:00+00:00,7.668561108015897
2022-10-11 17:38:00+00:00,7.663407664893479
2022-10-11 17:39:00+00:00,7.676009932028887
2022-10-11 17:40:00+00:00,7.677400430514807
2022-10-11 17:41:00+00:00,7.674152921281674
2022-10-11 17:42:00+00:00,7.6676260915849905
2022-10-11 17:43:00+00:00,7.669495251007694
2022-10-11 17:44:00+00:00,7.698482787880946
2022-10-11 17:45:00+00:00,7.7146774738009265
2022-10-11 17:46:00+00:00,7.71244383427499
2022-10-11 17:47:00+00:00,7.67786350067821
2022-10-11 17:48:00+00:00,7.673223121121708
2022-10-11 17:49:00+00:00,7.670894831362117
2022-10-11 17:50:00+00:00,7.694392802629421
2022-10-11 17:51:00+00:00,7.724004656676065
2022-10-11 17:52:00+00:00,7.664815785285735
2022-10-11 17:53:00+00:00,7.668093709082405
2022-10-11 17:54:00+00:00,7.689828668736483
2022-10-11 17:55:00+00:00,7.692113339595466
2022-10-11 17:56:00+00:00,7.675081857716334
2022-10-11 17:57:00+00:00,7.690743163541872
2022-10-11 17:58:00+00:00,7.683863980256429
2022-10-11 17:59:00+00:00,7.676009932028887
2022-10-11 18:00:00+00:00,7.684324067681154
2022-10-11 18:01:00+00:00,7.708410667257367
2022-10-11 18:02:00+00:00,7.699842407396986
2022-10-11 18:03:00+00:00,7.687080155783135
2022-10-11 18:04:00+00:00,7.698482787880946
2022-10-11 18:05:00+00:00,7.71333788887187
2022-10-11 18:06:00+00:00,7.70210434005105
2022-10-11 18:07:00+00:00,7.678326356506885
2022-10-11 18:08:00+00:00,7.686621334944619
2022-10-11 18:09:00+00:00,7.6953031349635665
2022-10-11 18:10:00+00:00,7.709308333385868
2022-10-11 18:11:00+00:00,7.702556113268582
2022-10-11 18:12:00+00:00,7.69484807238461
2022-10-11 18:13:00+00:00,7.693025748417888
2022-10-11 18:14:00+00:00,7.7146774738009265
2022-10-11 18:15:00+00:00,7.727094484779841
2022-10-11 18:16:00+00:00,7.72356247227797
2022-10-11 18:17:00+00:00,7.68017564043659
2022-10-11 18:18:00+00:00,7.682021510826874
2022-10-11 18:19:00+00:00,7.678326356506885
2022-10-11 18:20:00+00:00,7.703007682479236
2022-10-11 18:21:00+00:00,7.716906135298388
2022-10-11 18:22:00+00:00,7.680637427560936
2022-10-11 18:23:00+00:00,7.67693714581808
2022-10-11 18:24:00+00:00,7.666221925662724
2022-10-11 18:25:00+00:00,7.678326356506885
2022-10-11 18:26:00+00:00,7.683403681053826
2022-10-11 18:27:00+00:00,7.678326356506885
2022-10-11 18:28:00+00:00,7.685243607975833
2022-10-11 18:29:00+00:00,7.682021510826874
2022-10-11 18:30:00+00:00,7.681560362559536
2022-10-11 18:31:00+00:00,7.669961995473577
2022-10-11 18:32:00+00:00,7.682482446534505
2022-10-11 18:33:00+00:00,7.687997166393016
2022-10-11 18:34:00+00:00,7.688455356549944
2022-10-11 18:35:00+00:00,7.6953031349635665
2022-10-11 18:36:00+00:00,7.693025748417888
2022-10-11 18:37:00+00:00,7.672292455628755
2022-10-11 18:38:00+00:00,7.67693714581808
2022-10-11 18:39:00+00:00,7.688455356549944
2022-10-11 18:40:00+00:00,7.688913336864795
2022-10-11 18:41:00+00:00,7.698029170272805
2022-10-11 18:42:00+00:00,7.690743163541872
2022-10-11 18:43:00+00:00,7.684324067681154
2022-10-11 18:44:00+00:00,7.707512194600341
2022-10-11 18:45:00+00:00,7.725771441587951
2022-10-11 18:46:00+00:00,7.711101251840158
2022-10-11 18:47:00+00:00,7.683403681053826
2022-10-11 18:48:00+00:00,7.683403681053826
2022-10-11 18:49:00+00:00,7.717796211013582
2022-10-11 18:50:00+00:00,7.687538766201629
2022-10-11 18:51:00+00:00,7.692569648067906
2022-10-11 18:52:00+00:00,7.666690200080085
2022-10-11 18:53:00+00:00,7.687538766201629
2022-10-11 18:54:00+00:00,7.670428522190693
2022-10-11 18:55:00+00:00,7.656810091480378
2022-10-11 18:56:00+00:00,7.673223121121708
2022-10-11 18:57:00+00:00,7.669961995473577
2022-10-11 18:58:00+00:00,7.67275789664251
2022-10-11 18:59:00+00:00,7.671360923190644
2022-10-11 19:00:00+00:00,7.660114319173928
2022-10-11 19:01:00+00:00,7.666221925662724
2022-10-11 19:02:00+00:00,7.690743163541872
2022-10-11 19:03:00+00:00,7.693481640835175
2022-10-11 19:04:00+00:00,7.676009932028887
2022-10-11 19:05:00+00:00,7.696667081526462
2022-10-11 19:06:00+00:00,7.698936199813447
2022-10-11 19:07:00+00:00,7.691656822810546
2022-10-11 19:08:00+00:00,7.670428522190693
2022-10-11 19:09:00+00:00,7.659642954564682
2022-10-11 19:10:00+00:00,7.67786350067821
2022-10-11 19:11:00+00:00,7.687538766201629
2022-10-11 19:12:00+00:00,7.72356247227797
2022-10-11 19:13:00+00:00,7.68937110752969
2022-10-11 19:14:00+00:00,7.7195739892595805
2022-10-11 19:15:00+00:00,7.716015266642587
2022-10-11 19:16:00+00:00,7.709756864454164
