timestamp,value-0,value-1,is_anomaly
612,0.9998998717667491,0.9998998717667491,0
613,0.9902242534911992,0.9902242534911992,0
614,0.9649009686947421,0.9649009686947421,0
615,0.9243301795773097,0.9243301795773097,0
616,0.8691529916020034,0.8691529916020034,0
617,0.8002413226540328,0.8002413226540328,0
618,0.7186841248685434,0.7186841248685434,0
619,0.6257701768518162,0.6257701768518162,0
620,0.5229677182158068,0.5229677182158068,0
621,0.4119012482440028,0.4119012482440028,0
622,0.2943258553192846,0.2943258553192846,0
623,0.17209948276417786,0.17209948276417786,0
624,0.04715356935232066,0.04715356935232066,0
625,-0.0785374715656628,-0.0785374715656628,0
626,-0.20298745202674873,-0.20298745202674873,0
627,-0.3242297954843665,-0.3242297954843665,0
628,-0.4403486129346097,-0.4403486129346097,0
629,-0.5495089780708039,-0.5495089780708039,0
630,-0.6499859230536401,-0.6499859230536401,0
631,-0.7401916967019337,-0.7401916967019337,0
632,-0.8187008543658244,-0.8187008543658244,0
633,-0.8842727830087719,-0.8842727830087719,0
634,-0.9358713055538105,-0.9358713055538105,0
635,-0.9726810547031577,-0.9726810547031577,0
636,-0.994120357489939,-0.994120357489939,0
637,-0.9998504269583006,-0.9998504269583006,0
638,-0.9897807157237856,-0.9897807157237856,0
639,-0.9640703468161523,-0.9640703468161523,0
640,-0.923125599194317,-0.923125599194317,0
641,-0.8675934876676032,-0.8675934876676032,0
642,-0.7983515386744119,-0.7983515386744119,0
643,-0.7164939234827845,-0.7164939234827845,0
644,-0.6233141679382228,-0.6233141679382228,0
645,-0.5202847119815908,-0.5202847119815908,0
646,-0.4090336419407511,-0.4090336419407511,0
647,-0.29131896327555845,-0.29131896327555845,0
648,-0.1690008203218526,-0.1690008203218526,0
649,-0.04401210202239125,-0.04401210202239125,0
650,0.08167210186319106,0.08167210186319106,0
651,0.20606571141168528,0.20606571141168528,0
652,0.32720304085775886,0.32720304085775886,0
653,0.44316986064412134,0.44316986064412134,0
654,0.5521336463530608,0.5521336463530608,0
655,0.6523725365217885,0.6523725365217885,0
656,0.7423025417456032,0.7423025417456032,0
657,0.8205025751070788,0.8205025751070788,0
658,0.8857369083965261,0.8857369083965261,0
659,0.9369746992674335,0.9369746992674335,0
660,0.9734062807560016,0.9734062807560016,0
661,0.9944559557552763,0.9944559557552763,0
662,0.9997910942639262,0.9997910942639262,0
663,0.9893273896534949,0.9893273896534949,0
664,0.9632301908939166,0.9632301908939166,0
665,0.9219118896852277,0.9219118896852277,0
666,0.866025403784445,0.866025403784445,0
667,0.7964538595049319,0.7964538595049319,0
668,0.7142966364270283,0.7142966364270283,0
669,0.6208519948432455,0.6208519948432455,0
670,0.5175965604618856,0.5175965604618856,0
671,0.40616199055448565,0.40616199055448565,0
672,0.2883091902722279,0.2883091902722279,0
673,0.16590048656872555,0.16590048656872555,0
674,0.040870199440715765,0.040870199440715765,0
675,-0.084805924475499,-0.084805924475499,0
676,-0.20914193293756536,-0.20914193293756536,0
677,-0.3301730504008291,-0.3301730504008291,0
678,-0.44598672568506337,-0.44598672568506337,0
679,-0.5547528543841121,-0.5547528543841121,0
680,-0.6547526984397259,-0.6547526984397259,0
681,-0.7444060458884164,-0.7444060458884164,0
682,-0.8222961815988038,-0.8222961815988038,0
683,-0.8871922744085967,-0.8871922744085967,0
684,-0.9380688268961632,-0.9380688268961632,0
685,-0.9741218804387332,-0.9741218804387332,0
686,-0.9947817194825848,-0.9947817194825848,0
687,-0.9997218742703889,-0.9997218742703889,0
688,-0.9888642797634363,-0.9888642797634363,0
689,-0.9623805092366361,-0.9623805092366361,0
690,-0.9206890630528691,-0.9206890630528691,0
691,-0.8644487554598687,-0.8644487554598687,0
692,-0.7945483039124518,-0.7945483039124518,0
693,-0.7120922854310291,-0.7120922854310291,0
694,-0.6183836819162242,-0.6183836819162242,0
695,-0.5149032902408153,-0.5149032902408153,0
696,-0.40328632248398955,-0.40328632248398955,0
697,-0.2852965660740643,-0.2852965660740643,0
698,-0.1627985121651012,-0.1627985121651012,0
699,-0.037727892678730154,-0.037727892678730154,0
700,0.08793890841105646,0.08793890841105646,0
701,0.2122160861824973,0.2122160861824973,0
702,0.333139794742055,0.333139794742055,0
703,0.4487991802004544,0.4487991802004544,0
704,0.5573665762616299,0.5573665762616299,0
705,0.6571263852691837,0.6571263852691837,0
706,0.7465021883280436,0.7465021883280436,0
707,0.8240816561033619,0.8240816561033619,0
708,0.888638866652351,0.888638866652351,0
709,0.9391536776197621,0.9391536776197621,0
710,0.9748278466745324,0.9748278466745324,0
711,0.9950976454502646,0.9950976454502646,0
712,0.99964276766223,0.99964276766223,0
713,0.9883913906334747,0.9883913906334747,0
714,0.9615213102471266,0.9615213102471266,0
715,0.9194571313902093,0.9194571313902093,0
716,0.8628635582859393,0.8628635582859393,0
717,0.7926348907416896,0.7926348907416896,0
718,0.7098808922944384,0.7098808922944384,0
719,0.6159092535671842,0.6159092535671842,0
720,0.5122049279531244,0.5122049279531244,0
721,0.40040666616780723,0.40040666616780723,0
722,0.282281120473981,0.282281120473981,0
723,0.15969492778756497,0.15969492778756497,0
724,0.03458521281182488,0.03458521281182488,0
725,-0.09107102268662727,-0.09107102268662727,0
726,-0.215288140745085,-0.215288140745085,0
727,-0.33610324454220525,-0.33610324454220525,0
728,-0.4516071963768921,-0.4516071963768921,0
729,-0.5599747861375877,-0.5599747861375877,0
730,-0.6594935735358843,-0.6594935735358843,0
731,-0.7485909483349859,-0.7485909483349859,0
732,-0.8258589809635357,-0.8258589809635357,0
733,-0.8900766708219037,-0.8900766708219037,0
734,-0.9402292407097551,-0.9402292407097551,0
735,-0.9755241724818381,-0.9755241724818381,0
736,-0.9954037305340117,-0.9954037305340117,0
737,-0.9995537752217644,-0.9995537752217644,0
738,-0.9879087269401791,-0.9879087269401791,0
739,-0.9606526024223246,-0.9606526024223246,0
740,-0.9182161068802759,-0.9182161068802759,0
741,-0.8612698279392362,-0.8612698279392362,0
742,-0.790713638915104,-0.790713638915104,0
743,-0.7076624788865105,-0.7076624788865105,0
744,-0.6134287342666733,-0.6134287342666733,0
745,-0.5095015002838787,-0.5095015002838787,0
746,-0.3975230500839244,-0.3975230500839244,0
747,-0.2792628832928342,-0.2792628832928342,0
748,-0.1565897641285679,-0.1565897641285679,0
749,-0.03144219091913697,-0.03144219091913697,0
750,0.0942022363276181,0.0942022363276181,0
751,0.21835806624463155,0.21835806624463155,0
752,0.3390633704946695,0.3390633704946695,0
753,0.4544107464448667,0.4544107464448667,0
754,0.5625774582184339,0.5625774582184339,0
755,0.6618542398298606,0.6618542398298606,0
756,0.7506723052527138,0.7506723052527138,0
757,0.8276281386027268,0.8276281386027268,0
758,0.8915056726982776,0.8915056726982776,0
759,0.9412955055295014,0.9412955055295014,0
760,0.9762108509744271,0.9762108509744271,0
761,0.9956999717068373,0.9956999717068373,0
762,0.9994548978290696,0.9994548978290696,0
763,0.9874162934567914,0.9874162934567914,0
764,0.9597743943531911,0.9597743943531911,0
765,0.9169660017960187,0.9169660017960187,0
766,0.859667580180748,0.859667580180748,0
767,0.7887845674326384,0.7887845674326384,0
768,0.7054370671459553,0.7054370671459553,0
769,0.6109421485454303,0.6109421485454303,0
770,0.5067930339682857,0.5067930339682857,0
771,0.3946355027494473,0.3946355027494473,0
772,0.276241884379087,0.276241884379087,0
773,0.15348305189622113,0.15348305189622113,0
774,0.028298858083129052,0.028298858083129052,0
775,-0.09733251836828571,-0.09733251836828571,0
776,-0.22142583232155053,-0.22142583232155053,0
777,-0.3420201433256548,-0.3420201433256548,0
778,-0.45720980267907313,-0.45720980267907313,0
779,-0.5651745667653822,-0.5651745667653822,0
780,-0.6642083608056106,-0.6642083608056106,0
781,-0.7527462384979479,-0.7527462384979479,0
782,-0.8293891115250734,-0.8293891115250734,0
783,-0.8929258581495647,-0.8929258581495647,0
784,-0.9423524615343138,-0.9423524615343138,0
785,-0.9768878753614911,-0.9768878753614911,0
786,-0.9959863660391033,-0.9959863660391033,0
787,-0.999346136461981,-0.999346136461981,0
788,-0.9869140950531616,-0.9869140950531616,0
789,-0.9588866947246544,-0.9588866947246544,0
790,-0.9157068285001724,-0.9157068285001724,0
791,-0.8580568308556947,-0.8580568308556947,0
792,-0.7868476953715937,-0.7868476953715937,0
793,-0.7032046790806924,-0.7032046790806924,0
794,-0.6084495209942201,-0.6084495209942201,0
795,-0.5040795557913331,-0.5040795557913331,0
796,-0.39174405272041196,-0.39174405272041196,0
797,-0.2732181536084733,-0.2732181536084733,0
798,-0.1503748218139503,-0.1503748218139503,0
799,-0.025155245389381402,-0.025155245389381402,0
800,0.10046183785215643,0.10046183785215643,0
801,0.22449140863755543,0.22449140863755543,0
802,0.3449735337945816,0.3449735337945816,0
803,0.46000433739859725,0.46000433739859725,0
804,0.5677660860947018,0.5677660860947018,0
805,0.6665559131823621,0.6665559131823621,0
806,0.7548127275607954,0.7548127275607954,0
807,0.8311418823156873,0.8311418823156873,0
808,0.8943372131310195,0.8943372131310195,0
809,0.9434000982715782,0.9434000982715782,0
810,0.977555238947683,0.977555238947683,0
811,0.9962629106985538,0.9962629106985538,0
812,0.99922749219608,0.99922749219608,0
813,0.9864021366957154,0.9864021366957154,0
814,0.957989512315492,0.957989512315492,0
815,0.9144385994451726,0.9144385994451726,0
816,0.8564375958933503,0.8564375958933503,0
817,0.7849030418864136,0.7849030418864136,0
818,0.7009653367676021,0.7009653367676021,0
819,0.6059508762635581,0.6059508762635581,0
820,0.5013610925876097,0.5013610925876097,0
821,0.38884872859139713,0.38884872859139713,0
822,0.270191720883798,0.270191720883798,0
823,0.14726510462014938,0.14726510462014938,0
824,0.022011383926241912,0.022011383926241912,0
825,-0.10359016383223317,-0.10359016383223317,0
826,-0.2275547648760705,-0.2275547648760705,0
827,-0.3479235126942801,-0.3479235126942801,0
828,-0.46279432296729006,-0.46279432296729006,0
829,-0.5703519905778882,-0.5703519905778882,0
830,-0.6688968737443336,-0.6688968737443336,0
831,-0.7568717520049826,-0.7568717520049826,0
832,-0.8328864336407702,-0.8328864336407702,0
833,-0.8957397236852501,-0.8957397236852501,0
834,-0.944438405380823,-0.944438405380823,0
835,-0.9782129351332064,-0.9782129351332064,0
836,-0.9965296029503354,-0.9965296029503354,0
837,-0.9990989662046817,-0.9990989662046817,0
838,-0.9858804234473981,-0.9858804234473981,0
839,-0.9570828559982724,-0.9570828559982724,0
840,-0.9131613271729879,-0.9131613271729879,0
841,-0.8548098913069351,-0.8548098913069351,0
842,-0.7829506262084689,-0.7829506262084689,0
843,-0.6987190623523785,-0.6987190623523785,0
844,-0.6034462390634319,-0.6034462390634319,0
845,-0.49863767124100294,-0.49863767124100294,0
846,-0.3859495589953334,-0.3859495589953334,0
847,-0.267162616134532,-0.267162616134532,0
848,-0.14415393106797525,-0.14415393106797525,0
849,-0.018867304784476034,-0.018867304784476034,0
850,0.10671746537134401,0.10671746537134401,0
851,0.23061587074243356,0.23061587074243356,0
852,0.3508700508513185,0.3508700508513185,0
853,0.465579731793953,0.465579731793953,0
854,0.5729322546420111,0.5729322546420111,0
855,0.6712312193408904,0.6712312193408904,0
856,0.7589232914680833,0.7589232914680833,0
857,0.8346227482478092,0.8346227482478092,0
858,0.8971333759423112,0.8971333759423112,0
859,0.9454673725938594,0.9454673725938594,0
860,0.9788609574138577,0.9788609574138577,0
861,0.9967864401570334,0.9967864401570334,0
862,0.9989605597588281,0.9989605597588281,0
863,0.9853489604676179,0.9853489604676179,0
864,0.9561667347392551,0.9561667347392551,0
865,0.9118750243150362,0.9118750243150362,0
866,0.8531737331933991,0.8531737331933991,0
867,0.7809904676459287,0.7809904676459287,0
868,0.6964658780492289,0.6964658780492289,0
869,0.6009356341631357,0.6009356341631357,0
870,0.49590931868439625,0.49590931868439625,0
871,0.3830465726031805,0.3830465726031805,0
872,0.2641308693166118,0.2641308693166118,0
873,0.1410413319249309,0.1410413319249309,0
874,0.01572303905705874,0.01572303905705874,0
875,-0.10984371154249051,-0.10984371154249051,0
876,-0.23367469596423726,-0.23367469596423726,0
877,-0.35381311912633173,-0.35381311912633173,0
878,-0.4683605363326486,-0.4683605363326486,0
879,-0.5755068527698857,-0.5755068527698857,0
880,-0.6735589268868575,-0.6735589268868575,0
881,-0.7609673256616563,-0.7609673256616563,0
882,-0.8363508089657711,-0.8363508089657711,0
883,-0.8985181561198606,-0.8985181561198606,0
884,-0.9464869897348501,-0.9464869897348501,0
885,-0.9794992993811138,-0.9794992993811138,0
886,-0.9970334197786898,-0.9970334197786898,0
887,-0.9988122742272697,-0.9988122742272697,0
888,-0.984807753012211,-0.984807753012211,0
889,-0.9552411575982894,-0.9552411575982894,0
890,-0.9105797035920418,-0.9105797035920418,0
891,-0.8515291377333148,-0.8515291377333148,0
892,-0.7790225855834991,-0.7790225855834991,0
893,-0.694205806140736,-0.694205806140736,0
894,-0.5984190863909353,-0.5984190863909353,0
895,-0.4931760618994888,-0.4931760618994888,0
896,-0.3801397981236045,-0.3801397981236045,0
897,-0.2610965104121022,-0.2610965104121022,0
898,-0.13792733797265982,-0.13792733797265982,0
899,-0.01257861783875339,-0.01257861783875339,0
900,0.11296887142905458,0.11296887142905458,0
901,0.23673121029166985,0.23673121029166985,0
902,0.3567526884142166,0.3567526884142166,0
903,0.47113670908301075,0.47113670908301075,0
904,0.5780757595003593,0.5780757595003593,0
905,0.6758799733626747,0.6758799733626747,0
906,0.7630038343715195,0.7630038343715195,0
907,0.8380705987052167,0.8380705987052167,0
908,0.899894050523314,0.899894050523314,0
909,0.9474972467204247,0.9474972467204247,0
910,0.9801279547221751,0.9801279547221751,0
911,0.9972705393728317,0.9972705393728317,0
912,0.9986541110764567,0.9986541110764567,0
913,0.9842568064333707,0.9842568064333707,0
914,0.9543061337287541,0.9543061337287541,0
915,0.9092753778138924,0.9092753778138924,0
916,0.8498761211906946,0.8498761211906946,0
917,0.777046999482293,0.777046999482293,0
918,0.6919388689775559,0.6919388689775559,0
919,0.5958966206339132,0.5958966206339132,0
920,0.49043792791643026,0.49043792791643026,0
921,0.37722926430278586,0.37722926430278586,0
922,0.258059569428859,0.258059569428859,0
923,0.1348119800065992,0.1348119800065992,0
924,0.009434072225903676,0.009434072225903676,0
925,-0.11609291412521736,-0.11609291412521736,0
926,-0.23978538349771752,-0.23978538349771752,0
927,-0.35968872964452564,-0.35968872964452564,0
928,-0.4739082225904283,-0.4739082225904283,0
929,-0.5806389494285985,-0.5806389494285985,0
930,-0.6781943358146556,-0.6781943358146556,0
931,-0.7650327974578858,-0.7650327974578858,0
932,-0.8397821004585329,-0.8397821004585329,0
933,-0.9012610455459367,-0.9012610455459367,0
934,-0.9484981335597918,-0.9484981335597918,0
935,-0.9807469172200364,-0.9807469172200364,0
936,-0.9974977965944991,-0.9974977965944991,0
937,-0.9984860718705233,-0.9984860718705233,0
938,-0.9836961261796112,-0.9836961261796112,0
939,-0.953361672377433,-0.953361672377433,0
940,-0.9079620598795538,-0.9079620598795538,0
941,-0.8482146999128076,-0.8482146999128076,0
942,-0.7750637288796118,-0.7750637288796118,0
943,-0.6896650889782676,-0.6896650889782676,0
944,-0.5933682618376316,-0.5933682618376316,0
945,-0.4876949438136396,-0.4876949438136396,0
946,-0.37431499992402983,-0.37431499992402983,0
947,-0.2550200764003277,-0.2550200764003277,0
948,-0.13169528883563322,-0.13169528883563322,0
949,-0.0062894333160834716,-0.0062894333160834716,0
950,0.11921580873616586,0.11921580873616586,0
951,0.242837185378574,0.242837185378574,0
952,0.36262121378164863,0.36262121378164863,0
953,0.47667504944641736,0.47667504944641736,0
954,0.5831963972062592,0.5831963972062592,0
955,0.6805019913552456,0.6805019913552456,0
956,0.7670541948555889,0.7670541948555889,0
957,0.8414852973000463,0.8414852973000463,0
958,0.9026191276690283,0.9026191276690283,0
959,0.9494896403548073,0.9494896403548073,0
960,0.9813561807535574,0.9813561807535574,0
961,0.9977151891962603,0.9977151891962603,0
962,0.9983081582712687,0.9983081582712687,0
963,0.983125717795707,0.983125717795707,0
964,0.9524077828844535,0.9524077828844535,0
965,0.9066397627768947,0.9066397627768947,0
966,0.8465448903300706,0.8465448903300706,0
967,0.7730727933887245,0.7730727933887245,0
968,0.6873844886291225,0.6873844886291225,0
969,0.5908340350059649,0.5908340350059649,0
970,0.4849471367175005,0.4849471367175005,0
971,0.3713970338075741,0.3713970338075741,0
972,0.25197806138513723,0.25197806138513723,0
973,0.128577295281887,0.128577295281887,0
974,0.00314473220774667,0.00314473220774667,0
975,-0.12233752437844099,-0.12233752437844099,0
976,-0.24588658575384234,-0.24588658575384234,0
977,-0.3655501118252058,-0.3655501118252058,0
978,-0.47943716228880445,-0.47943716228880445,0
979,-0.5857480775418296,-0.5857480775418296,0
980,-0.6828029171631759,-0.6828029171631759,0
981,-0.7690680065743104,-0.7690680065743104,0
982,-0.8431801723862138,-0.8431801723862138,0
983,-0.9039682834620127,-0.9039682834620127,0
984,-0.9504717573001072,-0.9504717573001072,0
985,-0.9819557392975029,-0.9819557392975029,0
986,-0.9979227150282425,-0.9979227150282425,0
987,-0.9981203720381473,-0.9981203720381473,0
988,-0.9825455869226295,-0.9825455869226295,0
989,-0.9514444746831815,-0.9514444746831815,0
990,-0.9053084995825998,-0.9053084995825998,0
991,-0.844866708955825,-0.844866708955825,0
992,-0.7710742126987371,-0.7710742126987371,0
993,-0.6850970904837891,-0.6850970904837891,0
994,-0.5882939652008191,-0.5882939652008191,0
995,-0.4821945338020558,-0.4821945338020558,0
996,-0.36847539481026403,-0.36847539481026403,0
997,-0.24893355446689847,-0.24893355446689847,0
998,-0.12545803018030902,-0.12545803018030902,0
999,-4.898587196589413e-15,-4.898587196589413e-15,0
