timestamp,value-0,value-1,is_anomaly
665,23.378247249273866,-10.752877957435173,0
666,23.84448433647801,-11.091034855558586,0
667,23.41124529372465,-11.30921957401785,0
668,22.592236553337276,-11.586349660913546,0
669,23.233258599517956,-9.57611311406115,0
670,24.924419852439406,-11.165922236486995,0
671,24.923592562652363,-10.302602054726131,0
672,25.88939099100352,-10.66885931389924,0
673,25.323869955608277,-9.237420592349268,0
674,26.51523741265797,-9.899661029542417,0
675,27.007468494432267,-9.624218615393724,0
676,26.95710007670708,-8.802341189701709,0
677,27.37520871930869,-9.912252644971252,0
678,25.900053086953584,-8.904819812237443,0
679,25.34793363922497,-8.257040236982409,0
680,25.63228377214769,-5.928299569133374,0
681,25.31246580574577,-5.351115335791254,0
682,26.076733137187293,-5.443925081350439,0
683,26.30448595383542,-5.8146413881878845,0
684,26.0115753175272,-5.88420124663609,0
685,26.53390250825726,-4.877605372893764,0
686,25.304801528816277,-3.959657648326995,0
687,25.80397740531092,-3.025662909273436,0
688,24.89710278988512,-4.083101246034765,0
689,24.79136300409032,-4.860963035464657,0
690,24.46403657769132,-4.987760013717425,0
691,26.087984459026465,-4.098995073912061,0
692,26.45521196162614,-5.682763261721593,0
693,28.28314892554731,-7.676895025451698,0
694,27.782811853423546,-6.997395716918707,0
695,30.14451023273015,-6.3731187252979264,0
696,29.742698809373437,-7.372791733700535,0
697,31.480575251455328,-7.833897364885617,0
698,33.37202716429919,-7.08421547543632,0
699,33.60413013101569,-6.433569471500038,0
700,34.77968398809472,-5.758062254990868,0
701,32.97740204896849,-4.6590843597742015,0
702,30.64947379014428,-4.488792823940123,0
703,29.72381717750092,-5.1335378419249,0
704,29.03000947808515,-5.612288979677151,0
705,29.19402796092834,-6.174226323247953,0
706,29.68649936637926,-6.66250139318769,0
707,26.84903345343529,-8.185552468608776,0
708,26.012779347681956,-8.906481948553296,0
709,25.057831567665037,-9.503213165429871,0
710,25.45638002049559,-9.57229775875537,0
711,26.61408928074917,-9.896072054011103,0
712,25.463948126709447,-9.855755009155242,0
713,25.44396520523692,-8.946592920432245,0
714,24.99085429804975,-7.8285915394166095,0
715,23.629504135472057,-8.212710001767473,0
716,23.74231693733239,-5.782506969918186,0
717,24.552442327559515,-7.227024121262797,0
718,25.18875480152496,-5.585773790634999,0
719,24.671126119966384,-5.226132292408996,0
720,26.9493785357697,-3.3482858677930487,0
721,26.290093780345835,-3.95174800668418,0
722,27.82508974331893,-2.73664716398984,0
723,26.650738105187717,-2.0572395412527045,0
724,28.29309803358533,0.6374621704453953,0
725,27.39819186088196,-0.0063290680600982,0
726,29.16118360973345,-1.0271928589910848,0
727,29.096441227537312,-1.1395953290455665,0
728,28.434793157632942,-1.875759710197728,0
729,27.505115872369725,-2.1364078185486024,0
730,27.04519461988071,-2.8415450838668708,0
731,25.507534749065474,-1.1030483836236633,0
732,26.06829381881632,-0.7736630655061802,0
733,27.041167757783807,-1.7206710359788986,0
734,27.09075914651243,-0.1808457575919833,0
735,28.563511696768195,-0.3973200966376042,0
736,29.451900791453173,-0.4338460618849517,0
737,30.02342144628089,-0.2509419039707093,0
738,27.646332411718667,1.4633321978639486,0
739,28.323552530044477,0.7660747495501048,0
740,28.09155495186644,0.7057871503491882,0
741,29.020700239876163,1.921812702560796,0
742,30.1693844659029,2.7725853424625586,0
743,29.084473956801688,3.532916541749035,0
744,29.55653508117696,3.43189570261372,0
745,29.46909063087206,4.368931722324918,0
746,30.27591814161604,4.3905057273544985,0
747,28.3701303038417,2.676778194320117,0
748,26.89680820329889,2.6457867323839093,0
749,27.34194855266302,3.383041895139072,0
750,28.828280966950707,3.8642743807147193,0
751,27.265658044855176,5.313286871172805,0
752,29.45293149789197,6.43659096872096,0
753,30.157176090875243,8.120954418289628,0
754,29.64769406714984,9.126994254153033,0
755,29.944575624911828,8.993613275105584,0
756,27.387918110734468,7.798456662356899,0
757,27.896823467539487,8.737138945222501,0
758,27.68867435546495,9.385544755053967,0
759,27.399975988799145,9.194095231477496,0
760,26.71958159841172,9.125765739243034,0
761,27.3287973131981,9.847001675011484,0
762,27.90977219769008,9.37181023906235,0
763,27.4686167456774,9.334089828824442,0
764,26.79661703836918,8.785230824430876,0
765,27.05910469385625,8.264512137588692,0
766,26.90345624872897,7.333269967559692,0
767,27.40623934249707,7.560933862886147,0
768,27.819265622145657,7.0071010485849134,0
769,28.992311480101066,7.328486247450683,0
770,29.308707490363503,8.113097443142445,0
771,31.448708505268524,6.141823836554747,0
772,31.696762615636864,5.771334968340316,0
773,30.82336839469171,4.148597873748972,0
774,32.97150052331778,4.205357380440404,0
775,34.402425978580524,5.046352122508845,0
776,33.464050345472465,5.329435559668992,0
777,33.92395168482762,5.766209031937315,0
778,34.68653187717429,4.365754532112678,0
779,35.77029158161269,5.027812139545761,0
780,35.639316062329335,6.3867180043299125,0
781,36.45012519549089,6.496747795710816,0
782,37.689001114855735,6.632123708333149,0
783,38.70106488349388,7.5539957917303155,0
784,36.947711450503895,9.409420984078238,0
785,37.91245575297999,10.20873133084955,0
786,37.49406977939898,11.263156511508924,0
787,35.29641559833669,11.13258314761201,0
788,35.13382855471892,11.97031222548216,0
789,33.944224330301296,12.035383071361666,0
790,33.94670744972476,11.694087956274752,0
791,33.10120946225082,11.907555664699672,0
792,32.01985750258868,11.637380425637604,0
793,30.116287414228587,10.481805563333316,0
794,29.419766691169755,11.226504676855283,0
795,28.672161350586308,10.24524704322018,0
796,28.315387893430422,11.141102300069232,0
797,30.009462845501748,11.398261314575755,0
798,28.68178148877744,10.000148496604671,0
799,28.419097366183944,8.03605255655786,0
800,28.618674737185547,8.644660716619407,0
801,26.70072053954945,8.19467609069829,0
802,26.649715777125248,9.069070760974936,0
803,27.210292317841727,8.080261463208608,0
804,28.806217118896743,7.076417911893597,0
805,29.155072930094928,7.132651745385375,0
806,29.729665487673653,7.443513974470478,0
807,31.159149127379536,6.972370187656956,0
808,30.08741433126409,8.760234027582253,0
809,30.76096751161851,7.576384164264797,0
810,28.77088034885672,8.405107486778325,0
811,28.17282978845696,10.702906147901285,0
812,28.83001014324204,10.952663893564118,0
813,29.84490592533212,12.651889035526224,0
814,28.61145751878652,11.580973442606178,0
815,28.07289112764087,12.247710731036454,0
816,26.88515515896316,12.283080094687586,0
817,24.93938819053848,12.498412116104154,0
818,25.33510740777753,11.658275273371808,0
819,25.3083379504069,12.374440936526543,0
820,24.392798510892696,12.958312499594165,0
821,25.820275398577845,14.343487477755836,0
822,24.72210685751824,14.401940931806298,0
823,24.294494297775252,14.316527587814772,0
824,25.2223518611476,11.141792504028292,0
825,24.444932650359284,10.563481013194544,0
826,25.169107067271245,12.648516921095698,0
827,25.7140171209965,13.766896879025252,0
828,26.310874804704827,14.972929280189712,0
829,26.252671407216823,15.260220302473591,0
830,27.858971620827,16.641882851669827,0
831,29.60453613546278,16.443422989233113,0
832,29.00666531488088,16.748455152830143,0
833,27.436339912336084,14.567791928003889,0
834,27.95876541996568,15.345850224985746,0
835,27.73913574386827,13.601334770795129,0
836,29.53166670752429,12.414131683344843,0
837,30.609338788115423,12.49733936743606,0
838,30.50771343832664,13.828694397337442,0
839,30.793949833347096,15.772942534847385,0
840,28.613916167710112,15.693347221489349,0
841,28.915118946326285,15.672194115696826,0
842,30.4939418952064,16.838637964074415,0
843,30.6930913757834,15.758617840979507,0
844,31.33595815601062,15.758269779770927,0
845,30.077264715366297,14.482335103684422,0
846,30.921914798843908,13.63280915680294,0
847,32.06885602596956,13.94322410102952,0
848,31.401336564711396,13.572607326737154,0
849,32.88704840227715,10.996972999211287,0
850,33.09339824315944,11.26165788755598,0
851,34.97952862931465,10.283564434371142,0
852,35.48176454696914,10.9064160987773,0
853,34.54765281576876,9.848726715777929,0
854,34.12649493645213,10.752975196241657,0
855,34.24341832521767,10.5464191783207,0
856,34.61102530185495,11.270157096070998,0
857,35.81111531014542,10.689971839157534,0
858,35.67811781315722,11.304558545974714,0
859,37.15834649023857,12.755623926936824,0
860,39.90391302894268,11.670416917015954,0
861,40.68588925624357,9.905038075977904,0
862,40.49560027458581,10.682397432321556,0
863,41.3200706856488,9.887867333926732,0
864,40.92621769665083,9.71001193502665,0
865,41.375273178586085,8.500942705816826,0
866,42.65006585501894,7.003749074971464,0
867,42.091337399251685,7.460175983325015,0
868,42.23558822644687,6.139014810259344,0
869,43.10786995082312,8.116208255543004,0
870,46.20650403020833,7.461062262893075,0
871,46.42872771482087,8.461193047994525,0
872,45.05718798101673,8.399934680184293,0
873,46.8303286058371,7.578328240490488,0
874,45.69769325100372,8.055199599695523,0
875,45.593291570458085,7.143901840380103,0
876,45.67487089192429,6.766576885685956,0
877,43.59979662131183,5.429590981046831,0
878,42.6996972826876,6.336933710636087,0
879,42.291960171813336,7.303818354341246,0
880,42.20691412211912,6.64586330405099,0
881,42.21889782989551,7.5054980747264946,0
882,41.92767152739749,7.454721436392875,0
883,40.96051711763395,6.80111835449739,0
884,39.83816123166309,7.733378146146967,0
885,40.13592945993994,7.6789851591982945,0
886,39.25486326136376,8.867322804600564,0
887,39.98745148407963,9.872468306529946,0
888,41.28189948954579,8.930359688704522,0
889,41.30404155303948,8.650495211744099,0
890,42.9926008430551,8.199402745780022,0
891,43.238180872823314,8.354988598032197,0
892,41.817918432950655,7.145089824121219,0
893,41.14802435526288,6.2819535509146425,0
894,42.10549640384139,5.06914837718182,0
895,42.62362472282,6.18885489514203,0
896,41.99656946180037,6.0711473930337565,0
897,43.87588569537831,6.570987350912132,0
898,45.01747376570241,5.960593579641737,0
899,45.394064180176905,6.058905702048637,0
900,45.113621272147725,4.939507332943782,0
901,44.67236657392029,5.240866198513568,0
902,45.443563739135584,5.48585846427508,0
903,44.80059789220797,6.254362978678098,0
904,44.46846750771183,7.4255962167221075,0
905,45.16219334178254,7.653908028933208,0
906,45.23387902241055,7.878975737301985,0
907,45.61991368603999,8.19350896663488,0
908,44.808173422319385,9.062540944938828,0
909,45.20418681333644,9.075747174398858,0
910,44.45568631516084,8.166935334486672,0
911,44.74571698798612,8.120986594523535,0
912,43.85159188631118,8.50563537290944,0
913,44.065473632748045,9.554156056655048,0
914,43.18107158883297,10.240657560409486,0
915,42.47355623016164,11.788867366725407,0
916,43.39815576083861,11.553382891766336,0
917,43.10981401572634,10.746726352134049,0
918,44.73029366918806,12.651682648871406,0
919,42.26636821175981,13.78828914091902,0
920,41.43331746065503,14.424988953563888,0
921,41.425091455189815,13.787277388759982,0
922,41.36111112878291,14.368529378532816,0
923,41.85688594802897,14.91080410790792,0
924,40.07797552603205,16.443101779910346,0
925,40.85166192020699,16.485116895543637,0
926,40.68784664371227,18.39465091233606,0
927,40.10239549991218,18.9710971113571,0
928,39.00664698248579,19.63308813795259,0
929,37.130830353964974,18.818521584967154,0
930,37.87933628179138,19.32329979732588,0
931,38.59637608813886,20.214161721514973,0
932,37.63092793989201,20.809078696016893,0
933,38.90557004324809,21.678882674021462,0
934,39.15804896757575,20.744838295521443,0
935,39.55510269830282,19.858770136014027,0
936,40.272173551590825,18.674624953198485,0
937,39.46100907357107,18.231352175147965,0
938,40.6374585642887,16.816811078486424,0
939,39.48536623307393,16.570038481451945,0
940,40.21402997705924,19.153440284907592,0
941,39.64968909459506,19.768931006511654,0
942,38.8063149205566,17.532148153439742,0
943,38.7795826106501,15.890324945917865,0
944,39.584294575860405,16.639732227910226,0
945,39.10421452206186,18.33271066518797,0
946,37.988308627169936,18.04317433277261,0
947,36.500625223795424,17.895588356874818,0
948,36.17603034712795,17.948945237619615,0
949,34.58422476953116,19.36509104703544,0
950,35.75581899812692,19.578751635485105,0
951,34.98896888482107,20.070692358695776,0
952,34.2568425691212,20.96272279233941,0
953,32.28737768695323,21.017359407633567,0
954,32.003278146991704,21.477698858183164,0
955,31.5422182375724,19.948332505647283,0
956,29.93098382053421,20.19677741444797,0
957,29.61116398673949,20.828355324805425,0
958,30.096246337867303,22.341403434431083,0
959,31.358955212922925,22.46408543802252,0
960,29.710452830844755,21.446007509307737,0
961,30.80101792002717,21.0212314223753,0
962,29.673794959307774,20.374834274387336,0
963,29.229430934883677,21.526320088903837,0
964,29.623329298924418,20.215538366445557,0
965,30.95219781508091,19.241135853692136,0
966,31.494887117254724,19.16943761898902,0
967,31.992654215834037,17.972045407958756,0
968,31.85931980283108,17.789271182746116,0
969,32.27634643449628,18.47969640326733,0
970,30.45581009543241,17.993105037916624,0
971,30.867159663066,16.59780257799939,0
972,29.9967684108594,17.018025379427666,0
973,30.5163723597134,17.089987315730948,0
974,30.603463210989613,17.392949337930776,0
975,30.517705067927917,17.44817498557822,0
976,30.868600258631343,17.145722359998246,0
977,31.10214483887015,18.58167785274635,0
978,29.00819117670324,19.364797290352488,0
979,27.24896450631483,18.222797063294436,0
980,28.89292078300865,17.68974995608932,0
981,29.092080966282165,18.143067606600653,0
982,29.71595867158942,16.66629998817244,0
983,29.62969766740093,16.00547229553098,0
984,30.07581060781589,16.149309444306645,0
985,31.359316925870917,15.611550886124547,0
986,31.649771916385447,14.88594733572446,0
987,32.147804605873006,15.912835030777526,0
988,31.772862328917885,13.997176294928872,0
989,32.01549048030308,11.991075595564226,0
990,32.22737182791197,11.577514222858772,0
991,32.524983288992665,12.56746114004604,0
992,31.583683272536003,10.820286399520011,0
993,31.692047844293807,12.7083275612201,0
994,30.56311559723026,11.342272645006364,0
995,30.144493151577255,10.46433460045502,0
996,30.328735687609228,10.534617096048086,0
997,29.0625441176138,12.504279727884722,0
998,27.98628284361786,12.376818013285266,0
999,28.01375068002058,12.914488500276722,0
