timestamp,value-0,value-1,is_anomaly
614,-0.9926796868835203,-1.9853593737670405,0
615,-0.9813561807535597,-1.9627123615071194,0
616,-0.8737798699127295,-1.747559739825459,0
617,-0.6805019913552546,-1.3610039827105092,0
618,-0.4204795132692178,-0.8409590265384356,0
619,-0.11921580873617803,-0.23843161747235606,0
620,0.19374075123689216,0.3874815024737843,0
621,0.4876949438136289,0.9753898876272578,0
622,0.7338153252767228,1.4676306505534455,0
623,0.9079620598795427,1.8159241197590854,0
624,0.9930545891403699,1.9861091782807399,0
625,0.980746917220036,1.961493834440072,0
626,0.8722461980194777,1.7444923960389553,0
627,0.6781943358146542,1.3563886716293083,0
628,0.41762421220645257,0.8352484244129051,0
629,0.11609291412521541,0.23218582825043083,0
630,-0.19682494146771917,-0.39364988293543834,0
631,-0.490437927916432,-0.980875855832864,0
632,-0.7359480674841117,-1.4718961349682234,0
633,-0.9092753778138932,-1.8185507556277865,0
634,-0.9934196707178119,-1.9868393414356238,0
635,-0.9801279547221746,-1.9602559094443492,0
636,-0.8707039001651232,-1.7414078003302464,0
637,-0.6758799733626732,-1.3517599467253465,0
638,-0.41476478110540066,-0.8295295622108013,0
639,-0.11296887142906675,-0.2259377428581335,0
640,0.19990718522480974,0.3998143704496195,0
641,0.49317606189947816,0.9863521237989563,0
642,0.7380735316323414,1.4761470632646827,0
643,0.9105797035920367,1.8211594071840733,0
644,0.9937749280054244,1.9875498560108489,0
645,0.9794992993811162,1.9589985987622325,0
646,0.8691529916019989,1.7383059832039978,0
647,0.6735589268868666,1.3471178537737332,0
648,0.4119012482439943,0.8238024964879886,0
649,0.10984371154250268,0.21968742308500536,0
650,-0.20298745202675783,-0.40597490405351566,0
651,-0.49590931868438565,-0.9918186373687713,0
652,-0.74019169670194,-1.48038339340388,0
653,-0.9118750243150312,-1.8237500486300624,0
654,-0.9941203574899385,-1.988240714979877,0
655,-0.9788609574138631,-1.9577219148277263,0
656,-0.8675934876676057,-1.7351869753352114,0
657,-0.6712312193408889,-1.3424624386817778,0
658,-0.40903364194072966,-0.8180672838814593,0
659,-0.10671746537134207,-0.21343493074268413,0
660,0.2060657114117083,0.4121314228234166,0
661,0.49863767124100467,0.9972753424820093,0
662,0.7423025417456189,1.4846050834912379,0
663,0.9131613271729888,1.8263226543459776,0
664,0.9944559557552789,1.9889119115105578,0
665,0.978212935133206,1.956425870266412,0
666,0.8660254037844333,1.7320508075688665,0
667,0.6688968737443322,1.3377937474886643,0
668,0.40616199055446417,0.8123239811089283,0
669,0.10359016383223121,0.20718032766446243,0
670,-0.20914193293757447,-0.41828386587514893,0
671,-0.5013610925876114,-1.0027221851752228,0
672,-0.7444060458884226,-1.4888120917768453,0
673,-0.9144385994451676,-1.8288771988903352,0
674,-0.9947817194825856,-1.9895634389651713,0
675,-0.9775552389476856,-1.9551104778953712,0
676,-0.864448755459864,-1.728897510919728,0
677,-0.6665559131823712,-1.3331118263647423,0
678,-0.40328632248398105,0.6934273550320379,1
679,-0.10046183785216861,1.2990763242956627,1
680,0.2122160861825064,1.9244321723650128,1
681,0.5040795557913226,2.5081591115826454,1
682,0.7465021883280498,2.9930043766560996,1
683,0.9157068285001675,3.331413657000335,1
684,0.9950976454502656,3.490195290900531,1
685,0.9768878753614938,3.4537757507229876,1
686,0.8628635582859345,3.225727116571869,1
687,0.6642083608056197,2.8284167216112395,1
688,0.4004066661677857,2.3008133323355713,1
689,0.09733251836828376,1.6946650367365674,1
690,-0.215288140745108,1.0694237185097841,1
691,-0.5067930339682873,0.4864139320634253,1
692,-0.7485909483350014,0.0028181033299972125,1
693,-0.9169660017960195,-0.333932003592039,1
694,-0.995403730534014,-0.490807461068028,1
695,-0.9762108509744266,-0.4524217019488532,1
696,-0.8612698279392242,-0.22253965587844848,1
697,-0.6618542398298591,0.17629152034028173,1
698,-0.3975230500839028,-0.7950461001678056,0
699,-0.09420223632761614,-0.18840447265523227,0
700,0.2183580662446545,0.436716132489309,0
701,0.5095015002838804,1.0190030005677608,0
702,0.7506723052527293,1.5013446105054586,0
703,0.9182161068802767,1.8364322137605533,0
704,0.9956999717068382,1.9913999434136764,0
705,0.9755241724818376,1.9510483449636753,0
706,0.8596675801807432,1.7193351603614864,0
707,0.6594935735358936,1.318987147071787,0
708,0.39463550274943876,0.7892710054988775,0
709,0.09107102268663946,0.1821420453732789,0
710,-0.2214258323215596,-0.4428516646431192,0
711,-0.512204927953114,-1.024409855906228,0
712,-0.752746238497954,-1.505492476995908,0
713,-0.9194571313902046,-1.8389142627804091,0
714,-0.9959863660391041,-1.9919727320782081,0
715,-0.974827846674535,-1.94965569334907,0
716,-0.85805683085569,-1.71611366171138,0
717,-0.6571263852691929,-1.3142527705383857,0
718,-0.39174405272040336,-0.7834881054408067,0
719,-0.08793890841106866,-0.17587781682213732,0
720,0.2244914086375645,0.448982817275129,0
721,0.5149032902408291,1.0298065804816583,0
722,0.7548127275608109,1.5096254551216217,0
723,0.9206890630528699,1.8413781261057398,0
724,0.9962629106985558,1.9925258213971115,0
725,0.9741218804387327,1.9482437608774654,0
726,0.8564375958933382,1.7128751917866765,0
727,0.6547526984397245,1.309505396879449,0
728,0.3888487285913755,0.777697457182751,0
729,0.08480592447549705,0.1696118489509941,0
730,-0.22755476487609338,-0.45510952975218677,0
731,-0.5175965604618873,-1.0351931209237746,0
732,-0.756871752004998,-1.513743504009996,0
733,-0.9219118896852284,-1.8438237793704568,0
734,-0.9965296029503373,-1.9930592059006746,0
735,-0.9734062807560011,-1.9468125615120022,0
736,-0.8548098913069229,-1.7096197826138457,0
737,-0.6523725365217871,-1.3047450730435741,0
738,-0.3859495589953248,-0.7718991179906496,0
739,-0.08167210186320327,-0.16334420372640654,0
740,0.2306158707424426,0.4612317414848852,0
741,0.5202847119815803,1.0405694239631607,0
742,0.7589232914680893,1.5178465829361787,0
743,0.9231255991943123,1.8462511983886245,0
744,0.9967864401570342,1.9935728803140684,0
745,0.9726810547031605,1.945362109406321,0
746,0.8531737331933943,1.7063474663867886,0
747,0.6499859230536494,1.2999718461072989,0
748,0.3830465726031719,0.7660931452063438,0
749,0.07853747156567502,0.15707494313135004,0
750,-0.23367469596424634,-0.4673493919284927,0
751,-0.5229677182157964,-1.0459354364315927,0
752,-0.7609673256616808,-1.5219346513233616,0
753,-0.9243301795773158,-1.8486603591546316,0
754,-0.9970334197786916,-1.9940668395573833,0
755,-0.9719462094522294,-1.9438924189044589,0
756,-0.8515291377333024,-1.7030582754666048,0
757,-0.6475928816373819,-1.2951857632747639,0
758,-0.38013979812358273,-0.7602795962471655,0
759,-0.07540206458238742,-0.15080412916477484,0
760,0.2367312102916927,0.4734624205833854,0
761,0.5256455526313313,1.0512911052626626,0
762,0.7630038343715347,1.5260076687430695,0
763,0.9255256189216821,1.8510512378433641,0
764,0.9972705393728334,1.9945410787456668,0
765,0.9712017522703742,1.9424035045407484,0
766,0.8498761211906822,1.6997522423813645,0
767,0.6451934359386879,1.2903868718773759,0
768,0.3772292643027641,0.7544585286055282,0
769,0.0722659119205816,0.1445318238411632,0
770,-0.23978538349774037,-0.47957076699548074,0
771,-0.5283181887460545,-1.056636377492109,0
772,-0.7650327974578918,-1.5300655949157835,0
773,-0.9267119054052857,-1.8534238108105714,0
774,-0.9974977965944998,-1.9949955931889995,0
775,-0.970447690519797,-1.940895381039594,0
776,-0.8482146999128027,-1.6964293998256055,0
777,-0.6427876096865406,-1.2855752193730812,0
778,-0.37431499992402123,-0.7486299998480425,0
779,-0.06912904459478793,-0.13825808918957586,0
780,0.242837185378583,0.485674370757166,0
781,0.530985600129316,1.061971200258632,0
782,0.7670541948555949,1.5341083897111898,0
783,0.9278890272965068,1.8557780545930136,0
784,0.997715189196261,1.995430378392522,0
785,0.9696840316576828,1.9393680633153656,0
786,0.8465448903300505,1.693089780660101,0
787,0.6403754266730122,1.2807508533460243,0
788,0.37139703380755223,0.7427940676151045,0
789,0.06599149362660431,0.13198298725320862,0
790,-0.24588658575386516,-0.4917731715077303,0
791,-0.5336477604021346,-1.0672955208042691,0
792,-0.7690680065743255,-1.538136013148651,0
793,-0.9290569729543675,-1.858113945908735,0
794,-0.997922715028244,-1.995845430056488,0
795,-0.9689107832361469,-1.9378215664722938,0
796,-0.8448667089558124,-1.6897334179116248,0
797,-0.6379569107531048,-1.2759138215062096,0
798,-0.36847539481024216,-0.7369507896204843,0
799,-0.06285329004447453,-0.12570658008894905,0
800,0.248933554466898,0.497867108933796,0
801,0.5363046432373872,1.0726092864747745,0
802,0.7710742126987278,1.5421484253974556,0
803,0.9302157308286058,1.8604314616572115,0
804,0.9981203720381464,1.9962407440762928,0
805,0.9681279529021183,1.9362559058042366,0
806,0.8431801723862217,1.6863603447724433,0
807,0.6355320858443838,1.2710641716887676,0
808,0.36555011182521946,0.7311002236504389,0
809,0.059714464883211256,0.11942892976642251,0
810,-0.251978061385123,-0.503956122770246,0
811,-0.5389562223602138,-1.0779124447204276,0
812,-0.7730727933887152,-1.5461455867774303,0
813,-0.9313652894598524,-1.8627305789197048,0
814,-0.9983081582712678,-1.9966163165425357,0
815,-0.9673355483972919,-1.9346710967945837,0
816,-0.8414852973000388,-1.6829705946000777,0
817,-0.6331009759268278,-1.2662019518536556,0
818,-0.3626212137816491,-0.7252424275632982,0
819,-0.0565750491838025,-0.113150098367605,0
820,0.25502007640032726,0.5100401528006545,0
821,0.5416024715481801,1.0832049430963602,0
822,0.7750637288796115,1.550127457759223,0
823,0.9325056374797025,1.865011274959405,0
824,0.9984860718705232,1.9969721437410464,0
825,0.9665335775580454,1.9330671551160907,0
826,0.8397821004585332,1.6795642009170664,0
827,0.6306636050425706,1.2613272100851411,0
828,0.3596887296445261,0.7193774592890522,0
829,0.053435073993076364,0.10687014798615273,0
830,-0.2580595694288585,-0.516119138857717,0
831,-0.5442433646315616,-1.0884867292631233,0
832,-0.7770469994822927,-1.5540939989645854,0
833,-0.9336367636108585,-1.867273527221717,0
834,-0.9986541110764567,-1.9973082221529135,0
835,-0.9657220483153461,-1.9314440966306923,0
836,-0.8380705987052247,-1.6761411974104494,0
837,-0.6282199972956183,-1.2564399945912366,0
838,-0.3567526884142303,-0.7135053768284606,0
839,-0.05029457036333715,-0.1005891407266743,0
840,0.26109651041208803,0.5221930208241761,0
841,0.5468788754936503,1.0937577509873007,0
842,0.7790225855834899,1.5580451711669798,0
843,0.9347586566671602,1.8695173133343204,0
844,0.9988122742272689,1.9976245484545379,0
845,0.9649009686947327,1.9298019373894655,0
846,0.8363508089657792,1.6727016179315584,0
847,0.6257701768517887,1.2515403537035774,0
848,0.3538131191263455,0.707626238252691,0
849,0.047153569352285415,0.09430713870457083,0
850,-0.26413086931659757,-0.5282617386331951,0
851,-0.5495089780708216,-1.099017956141643,0
852,-0.7809904676459107,-1.5619809352918215,0
853,-0.9358713055538179,-1.8717426111076358,0
854,-0.9989605597588268,-1.9979211195176536,0
855,-0.9640703468161467,-1.9281406936322933,0
856,-0.8346227482478252,-1.6692454964956505,0
857,-0.6233141679382064,-1.2466283358764128,0
858,-0.35087005085134554,-0.7017401017026911,0
859,-0.0440121020223702,-0.0880242040447404,0
860,0.26716261613450415,0.5343252322690083,0
861,0.5521336463530784,1.1042672927061568,0
862,0.7829506262084509,1.5659012524169018,0
863,0.9369746992674408,1.8739493985348816,0
864,0.999098966204683,1.998197932409366,0
865,0.9632301908939109,1.9264603817878219,0
866,0.8328864336407548,1.6657728672815095,0
867,0.6208519948432402,1.2417039896864803,0
868,0.3479235126942539,0.6958470253885078,0
869,0.04087019944070891,0.08174039888141782,0
870,-0.2701917208838112,-0.5403834417676224,0
871,-0.5547528543841179,-1.1095057087682358,0
872,-0.7849030418864221,-1.5698060837728443,0
873,-0.9380688268961656,-1.876137653792331,0
874,-0.9992274921960805,-1.998454984392161,0
875,-0.9623805092366342,-1.9247610184732684,0
876,-0.8311418823156798,-1.6622837646313595,0
877,-0.6183836819162187,-1.2367673638324375,0
878,-0.34497353379456874,-0.6899470675891375,0
879,-0.0377278926787233,-0.0754557853574466,0
880,0.2732181536084865,0.546436307216973,0
881,0.5573665762616357,1.1147331525232713,0
882,0.7868476953716022,1.5736953907432043,0
883,0.9391536776197644,1.8783073552395289,0
884,0.9993461364619816,1.9986922729239631,0
885,0.9615213102471286,1.9230426204942572,0
886,0.8293891115250737,1.6587782230501473,0
887,0.61590925356719,1.23181850713438,0
888,0.3420201433256552,0.6840402866513104,0
889,0.03458521281183223,0.06917042562366446,0
890,-0.27624188437908653,-0.5524837687581731,0
891,-0.5599747861375816,-1.1199495722751631,0
892,-0.7887845674326381,-1.5775691348652763,0
893,-0.9402292407097527,-1.8804584814195053,0
894,-0.9994548978290696,-1.9989097956581392,0
895,-0.9606526024223266,-1.9213052048446533,0
896,-0.8276281386027271,-1.6552562772054542,0
897,-0.6134287342666342,-1.2268574685332685,0
898,-0.33906337049467,-0.67812674098934,0
899,-0.0314421909190875,-0.062884381838175,0
900,0.2792628832928337,0.5585257665856674,0
901,0.5625774582184631,1.1251549164369261,0
902,0.790713638915095,1.58142727783019,0
903,0.9412955055295132,1.8825910110590265,0
904,0.9995537752217639,1.9991075504435278,0
905,0.9597743943531812,1.9195487887063625,0
906,0.8258589809635439,1.6517179619270879,0
907,0.6109421485454023,1.2218842970908046,0
908,0.3361032445422191,0.6722064890844383,0
909,0.02829885808309378,0.05659771616618756,0
910,-0.2822811204739669,-0.5645622409479338,0
911,-0.5651745667654114,-1.130349133530823,0
912,-0.7926348907416807,-1.5852697814833614,0
913,-0.9423524615343256,-1.8847049230686512,0
914,-0.9996427676622297,-1.9992855353244594,0
915,-0.9588866947246444,-1.9177733894492888,0
916,-0.8240816561033703,-1.6481633122067405,0
917,-0.6084495209942034,-1.2168990419884067,0
918,-0.3331397947420689,-0.6662795894841378,0
919,-0.025155245389360335,-0.05031049077872067,0
920,0.2852965660740366,0.5705931321480732,0
921,0.5677660860947191,1.1355321721894382,0
922,0.7945483039124343,1.5890966078248685,0
923,0.9434000982715852,1.8868001965431704,0
924,0.9997218742703883,1.9994437485407766,0
925,0.9579895123154859,1.9159790246309718,0
926,0.8222961815988202,1.6445923631976405,0
927,0.6059508762635414,1.2119017525270828,0
928,0.3301730504008564,0.6603461008017129,0
929,0.022011383926220845,0.04402276785244169,0
930,-0.28830919027225466,-0.5766183805445093,0
931,-0.5703519905779055,-1.140703981155811,0
932,-0.7964538595049487,-1.5929077190098975,0
933,-0.9444384053808299,-1.8888768107616598,0
934,-0.9997910942639268,-1.9995821885278535,0
935,-0.9570828559982704,-1.9141657119965407,0
936,-0.8205025751070709,-1.6410051502141418,0
937,-0.6034462390634264,-1.2068924781268529,0
938,-0.32720304085774593,-0.6544060817154919,0
939,-0.01886730478446917,-0.03773460956893834,0
940,0.29131896327557155,0.5826379265511431,0
941,0.5729322546420168,1.1458645092840336,0
942,0.7983515386744202,1.5967030773488404,0
943,0.9454673725938616,1.8909347451877232,0
944,0.9998504269583008,1.9997008539166017,0
945,0.9561667347392531,1.9123334694785061,0
946,0.8187008543658165,1.637401708731633,0
947,0.6009356341631302,1.2018712683262605,0
948,0.3242297954843535,0.648459590968707,0
949,0.015723039057051878,0.031446078114103757,0
950,-0.2943258553192977,-0.5886517106385954,0
951,-0.5755068527698797,-1.1510137055397593,0
952,-0.800241322654041,-1.600482645308082,0
953,-0.9464869897348478,-1.8929739794696956,0
954,-0.999899871766749,-1.999799743533498,0
955,-0.9552411575982916,-1.9104823151965833,0
956,-0.8168910371928988,-1.6337820743857976,0
957,-0.5984190863909412,-1.1968381727818824,0
958,-0.3212533436841346,-0.6425066873682692,0
959,-0.012578617838760736,-0.025157235677521473,0
960,0.2973298366671798,0.5946596733343597,0
961,0.5780757595003997,1.1561515190007994,0
962,0.8021231927550474,1.6042463855100948,0
963,0.9474972467204406,1.8949944934408811,0
964,0.9999394282002937,1.9998788564005874,0
965,0.9543061337287393,1.9086122674574786,0
966,0.8150731414862608,1.6301462829725215,0
967,0.5958966206338735,1.191793241267747,0
968,0.31827371489230777,0.6365474297846155,0
969,0.009434072225868392,0.018868144451736783,0
970,-0.3003308776117496,-0.6006617552234992,0
971,-0.5806389494286271,-1.1612778988572543,0
972,-0.803997130366939,-1.607994260733878,0
973,-0.9484981335598031,-1.8969962671196061,0
974,-0.9999690958677468,-1.9999381917354937,0
975,-0.9533616723774223,-1.9067233447548446,0
976,-0.8132471852237366,-1.6264943704474732,0
977,-0.5933682618376032,-1.1867365236752063,0
978,-0.31529093857551005,-0.6305818771510201,0
979,-0.006289433316048187,-0.012578866632096375,0
980,0.3033289484746174,0.6066578969492348,0
981,0.5831963972062878,1.1663927944125756,0
982,0.8058631169576623,1.6117262339153247,0
983,0.9494896403548184,1.8989792807096368,0
984,0.999988874475714,1.999977748951428,0
985,0.952407782884447,1.904815565768894,0
986,0.8114131864628745,1.622826372925749,0
987,0.5908340350059479,1.1816680700118958,0
988,0.3123050442315054,0.6246100884630108,0
989,0.003144732207725596,0.006289464415451192,0
990,-0.3063240196067658,-0.6126480392135316,0
991,-0.5857480775418467,-1.1714961550836933,0
992,-0.8077211340738284,-1.6154422681476568,0
993,-0.9504717573001138,-1.9009435146002276,0
994,-0.9999987638285974,-1.9999975276571949,0
995,-0.951444474683175,-1.90288894936635,0
996,-0.8095711633407245,-1.619142326681449,0
997,-0.5882939652008021,-1.1765879304016043,0
998,-0.30931606138883916,-0.6186321227776783,0
999,1.964386723728472e-15,3.928773447456944e-15,0
