timestamp,value1,value2
2023-02-27 15:31:27.242164,-4.382805979178307,3.1773009253112514
2023-02-27 15:32:27.242164,-4.8283085005790785,4.630685402428952
2023-02-27 15:33:27.242164,-3.248736354848366,4.1078253752756835
2023-02-27 15:34:27.242164,-3.6689231719442232,3.826040766415176
2023-02-27 15:35:27.242164,-5.0133736829785,2.907388819930978
2023-02-27 15:36:27.242164,-6.017514449730568,2.1395912548268496
2023-02-27 15:37:27.242164,-6.052199337117349,2.3738059873633706
2023-02-27 15:38:27.242164,-4.501698844303272,1.3754519466245796
2023-02-27 15:39:27.242164,-3.517376445826688,1.1614631023990707
2023-02-27 15:40:27.242164,-3.566840155479121,1.8362825945656744
2023-02-27 15:41:27.242164,-4.68956217704142,2.218692340749725
2023-02-27 15:42:27.242164,-4.523109968828364,2.7111436047578743
2023-02-27 15:43:27.242164,-4.233941324920546,5.1664437446687685
2023-02-27 15:44:27.242164,-4.871681309171862,4.6354467896669505
2023-02-27 15:45:27.242164,-5.4948218355966265,4.079969670506696
2023-02-27 15:46:27.242164,-6.132208962903144,5.268986201614247
2023-02-27 15:47:27.242164,-4.71170471491329,4.698239907864771
2023-02-27 15:48:27.242164,-5.544060288017518,5.169655464251175
2023-02-27 15:49:27.242164,-6.09628333229849,5.8025872820066855
2023-02-27 15:50:27.242164,-5.89336031144719,4.286843167009454
2023-02-27 15:51:27.242164,-4.345855110117128,6.082720840104975
2023-02-27 15:52:27.242164,-4.958643800601514,5.6950192801689905
2023-02-27 15:53:27.242164,-4.672778409876609,6.029476070156015
2023-02-27 15:54:27.242164,-4.014234137203779,8.039680608922364
2023-02-27 15:55:27.242164,-4.191181364697829,7.2413833643839105
2023-02-27 15:56:27.242164,-5.570500592712356,6.5104533244419915
2023-02-27 15:57:27.242164,-5.6036275655861525,8.30501118795978
2023-02-27 15:58:27.242164,-6.121238864622324,8.528799139598679
2023-02-27 15:59:27.242164,-6.137661760695076,9.717192413046762
2023-02-27 16:00:27.242164,-3.6107293348214546,9.18632364012644
2023-02-27 16:01:27.242164,-4.100168777339677,10.230484517195512
2023-02-27 16:02:27.242164,-3.418277287713366,12.077191842931546
2023-02-27 16:03:27.242164,-2.834349102387402,11.717899752144486
2023-02-27 16:04:27.242164,-2.2436942716950927,12.826603332727395
2023-02-27 16:05:27.242164,-1.4232120904977288,13.333877363834691
2023-02-27 16:06:27.242164,-0.3565374009085749,14.503172954280364
2023-02-27 16:07:27.242164,1.0256215901289523,15.151882841870007
2023-02-27 16:08:27.242164,0.8585035098120979,15.29859652830333
2023-02-27 16:09:27.242164,2.0650124763204545,14.481660857316093
2023-02-27 16:10:27.242164,2.4336857851933558,14.088322044988733
2023-02-27 16:11:27.242164,2.462430608128173,15.36677390759603
2023-02-27 16:12:27.242164,2.6535296761480764,15.413210455752179
2023-02-27 16:13:27.242164,1.2936735351681572,16.1594640217794
2023-02-27 16:14:27.242164,1.9391577163092326,18.32271874508486
2023-02-27 16:15:27.242164,1.6313794813562317,18.5418690727488
2023-02-27 16:16:27.242164,1.880763165066987,20.119322352512274
2023-02-27 16:17:27.242164,1.7854676326800347,20.398343878282613
2023-02-27 16:18:27.242164,2.3933641423965737,20.584953001438972
2023-02-27 16:19:27.242164,1.9469305278460454,20.77904299433728
2023-02-27 16:20:27.242164,3.0205622777058174,19.752527694926222
2023-02-27 16:21:27.242164,3.1535319518526936,19.05240687998705
2023-02-27 16:22:27.242164,4.348578580777536,17.529219975203276
2023-02-27 16:23:27.242164,3.789656733505948,17.906431850267797
2023-02-27 16:24:27.242164,5.3551807627402885,17.84068158919481
2023-02-27 16:25:27.242164,4.79998123604709,19.7218386586354
2023-02-27 16:26:27.242164,3.351967335630846,17.523032702015318
2023-02-27 16:27:27.242164,3.7919817856841784,17.020978477662705
2023-02-27 16:28:27.242164,2.770748968553465,17.72933492496206
2023-02-27 16:29:27.242164,3.014549682324664,17.165256294225333
2023-02-27 16:30:27.242164,1.7342452836537696,18.03771362250548
2023-02-27 16:31:27.242164,2.3844464616124306,17.938537758726095
2023-02-27 16:32:27.242164,4.231083457660096,16.86845299239994
2023-02-27 16:33:27.242164,2.7055582867353576,16.176544922518698
2023-02-27 16:34:27.242164,2.6599722703798596,16.41988437184139
2023-02-27 16:35:27.242164,2.41873621252353,16.771939768355686
2023-02-27 16:36:27.242164,1.1671967883330858,18.215704372428945
2023-02-27 16:37:27.242164,1.085045609940517,19.333000204017072
2023-02-27 16:38:27.242164,1.4277709563182213,19.789753423170854
2023-02-27 16:39:27.242164,1.997538236550425,20.23746198318817
2023-02-27 16:40:27.242164,2.640260996417969,21.5666145133206
2023-02-27 16:41:27.242164,2.836782166119439,22.275618270909114
2023-02-27 16:42:27.242164,2.7470464718322125,23.715735486358586
2023-02-27 16:43:27.242164,2.0706541697729426,25.516675919269403
2023-02-27 16:44:27.242164,2.030496219128599,24.085900817151355
2023-02-27 16:45:27.242164,2.1586006340393884,23.404849159676473
2023-02-27 16:46:27.242164,2.9992441830281127,22.752225180374083
2023-02-27 16:47:27.242164,2.553060749813333,20.862684449428553
2023-02-27 16:48:27.242164,2.1007544305642565,18.438805122799597
2023-02-27 16:49:27.242164,0.5168516070785332,19.199219778943895
2023-02-27 16:50:27.242164,1.3026517657293653,19.62467734072886
2023-02-27 16:51:27.242164,0.33567562260015227,19.576965984586877
2023-02-27 16:52:27.242164,0.33207308350958387,18.418601295394335
2023-02-27 16:53:27.242164,1.8354713852767346,19.295963585970007
2023-02-27 16:54:27.242164,1.6145072114470707,19.322849424964538
2023-02-27 16:55:27.242164,1.8228900193946231,17.281114556540246
2023-02-27 16:56:27.242164,1.5757126368740262,16.599130308542446
2023-02-27 16:57:27.242164,0.5740926269791107,16.31803001565649
2023-02-27 16:58:27.242164,2.3717791538286335,16.9588728769235
2023-02-27 16:59:27.242164,1.8006001640458367,17.531455658279658
2023-02-27 17:00:27.242164,3.1999556006318386,18.456089341192428
2023-02-27 17:01:27.242164,3.259585970552013,17.809152563486855
2023-02-27 17:02:27.242164,3.9578092841656027,18.202637948908603
2023-02-27 17:03:27.242164,4.853002504193335,18.837809750590573
2023-02-27 17:04:27.242164,5.902555219512671,18.302574539030005
2023-02-27 17:05:27.242164,7.219949285146996,18.500174143722404
2023-02-27 17:06:27.242164,9.295210157772262,17.810986325632836
2023-02-27 17:07:27.242164,11.031173960937512,18.008897109095482
2023-02-27 17:08:27.242164,10.379755957323063,17.52501127504116
2023-02-27 17:09:27.242164,10.059408649128743,17.949177221443076
2023-02-27 17:10:27.242164,10.582244137164242,17.375477217504496
2023-02-27 17:11:27.242164,10.55788954490326,19.51774757611636
2023-02-27 17:12:27.242164,12.28543271500397,19.95407124579039
2023-02-27 17:13:27.242164,12.32343619317217,20.074102572508654
2023-02-27 17:14:27.242164,12.936954165902588,19.05131000731025
2023-02-27 17:15:27.242164,12.679577628479242,17.38272593343266
2023-02-27 17:16:27.242164,13.078800751084522,18.0299218731354
2023-02-27 17:17:27.242164,12.595614288785148,19.603908636425434
2023-02-27 17:18:27.242164,11.369848625782806,18.139533756215613
2023-02-27 17:19:27.242164,11.594300444342778,19.18663205882777
2023-02-27 17:20:27.242164,13.278228135800648,18.72774779595883
2023-02-27 17:21:27.242164,14.356908969231943,18.68923932645812
2023-02-27 17:22:27.242164,14.184281669291124,19.572899263944795
2023-02-27 17:23:27.242164,14.836604547704544,17.996507106960546
2023-02-27 17:24:27.242164,16.31314489743044,19.376598461108
2023-02-27 17:25:27.242164,15.68758219592091,19.772401994545408
2023-02-27 17:26:27.242164,16.18161238220365,20.033075760369314
2023-02-27 17:27:27.242164,15.63130722835823,19.361452392431264
2023-02-27 17:28:27.242164,15.605753157366784,20.53418141169063
2023-02-27 17:29:27.242164,16.149353311961217,20.163567079604523
2023-02-27 17:30:27.242164,16.92105202260956,17.31502445897445
2023-02-27 17:31:27.242164,18.069817722981664,15.575310680196349
2023-02-27 17:32:27.242164,17.70737678157853,14.455640785570205
2023-02-27 17:33:27.242164,16.412695305857625,15.616467572948725
2023-02-27 17:34:27.242164,15.944994104545733,15.96297145467944
2023-02-27 17:35:27.242164,15.898073525666549,16.44001228190256
2023-02-27 17:36:27.242164,15.974895416726804,15.157020057713991
2023-02-27 17:37:27.242164,16.971162236173946,14.663263474552679
2023-02-27 17:38:27.242164,15.414580337514195,14.235148313586766
2023-02-27 17:39:27.242164,16.915340128148507,15.08537005570026
2023-02-27 17:40:27.242164,16.566687993740647,14.73611235138183
2023-02-27 17:41:27.242164,16.245052942523266,16.81286033494267
2023-02-27 17:42:27.242164,16.626988394754818,17.242901982133738
2023-02-27 17:43:27.242164,17.65727184878666,17.48169114116025
2023-02-27 17:44:27.242164,17.398229702965956,17.285341292075273
2023-02-27 17:45:27.242164,17.326628443551893,17.248119055565432
2023-02-27 17:46:27.242164,18.054257987188873,17.30006494137273
2023-02-27 17:47:27.242164,18.78689806440445,17.21934836126415
2023-02-27 17:48:27.242164,18.865533254720543,15.221147676732041
2023-02-27 17:49:27.242164,19.781860929423026,15.567636152630033
2023-02-27 17:50:27.242164,20.77987103928268,12.671380774436344
2023-02-27 17:51:27.242164,22.868245744063405,12.53179114628117
2023-02-27 17:52:27.242164,23.976428560800922,11.49188521915564
2023-02-27 17:53:27.242164,24.589202465863494,10.438469655981983
2023-02-27 17:54:27.242164,23.965433505167688,12.352501009848769
2023-02-27 17:55:27.242164,23.77475110440434,12.569933883028492
2023-02-27 17:56:27.242164,24.644818835093094,13.065615771001097
2023-02-27 17:57:27.242164,24.795237740236672,13.430576773467322
2023-02-27 17:58:27.242164,27.198653325474947,13.372957976433737
2023-02-27 17:59:27.242164,27.399752372189916,14.42361237244135
2023-02-27 18:00:27.242164,28.5052783051479,15.61064267800173
2023-02-27 18:01:27.242164,29.144008527177085,14.467637765271245
2023-02-27 18:02:27.242164,30.77744005947818,13.321292372252557
2023-02-27 18:03:27.242164,31.080075524717213,12.5670165222332
2023-02-27 18:04:27.242164,31.01593717812422,12.89577893253668
2023-02-27 18:05:27.242164,31.337294393574492,13.317699686771965
2023-02-27 18:06:27.242164,32.951005662633136,13.771233988285944
2023-02-27 18:07:27.242164,32.706849027342486,14.735321156574301
2023-02-27 18:08:27.242164,33.89631951626713,13.50771334143731
2023-02-27 18:09:27.242164,34.49371958611699,14.208886083748208
2023-02-27 18:10:27.242164,34.196156082757,15.584592897059828
2023-02-27 18:11:27.242164,34.046100495724474,15.71016935053137
2023-02-27 18:12:27.242164,33.87302867144061,15.725748398112838
2023-02-27 18:13:27.242164,32.7767535845454,14.285697515518544
2023-02-27 18:14:27.242164,34.371258647770375,13.438736167200217
2023-02-27 18:15:27.242164,33.37986629831407,11.285346053596502
2023-02-27 18:16:27.242164,32.74090455062457,9.962256260189005
2023-02-27 18:17:27.242164,34.38291971076094,10.97207334953164
2023-02-27 18:18:27.242164,33.69476936558321,13.224509154875948
2023-02-27 18:19:27.242164,34.676534852574804,12.899677771367326
2023-02-27 18:20:27.242164,32.17712913770123,15.190620343958068
2023-02-27 18:21:27.242164,30.787556670937633,13.545221597001177
2023-02-27 18:22:27.242164,31.810127102947273,15.98497400334045
2023-02-27 18:23:27.242164,33.194399921457794,16.54888312339281
2023-02-27 18:24:27.242164,33.78915426312308,17.402298682173118
2023-02-27 18:25:27.242164,34.54808285290984,17.683490106142493
2023-02-27 18:26:27.242164,34.652283956861716,17.62089697824297
2023-02-27 18:27:27.242164,33.898319367995036,17.340221901376196
2023-02-27 18:28:27.242164,32.20536255379965,17.241882274581446
2023-02-27 18:29:27.242164,31.216771446648735,16.138292957365675
2023-02-27 18:30:27.242164,31.396665597802215,17.530295243710274
2023-02-27 18:31:27.242164,32.314982203804526,15.959794640087097
2023-02-27 18:32:27.242164,31.325354067234187,16.90056582807531
2023-02-27 18:33:27.242164,30.342866673695877,16.675932678078286
2023-02-27 18:34:27.242164,30.892918772720428,15.707588223214652
2023-02-27 18:35:27.242164,30.99829427886639,14.373562728296447
2023-02-27 18:36:27.242164,30.396926634915175,14.693344662438983
2023-02-27 18:37:27.242164,28.803932901383504,15.133819400399382
2023-02-27 18:38:27.242164,28.784295102456824,15.68630935481653
2023-02-27 18:39:27.242164,29.008209236521484,17.050449784790374
2023-02-27 18:40:27.242164,29.13343373916939,16.62104424366512
2023-02-27 18:41:27.242164,29.255731242201673,17.16434227270151
2023-02-27 18:42:27.242164,29.30459131252738,17.204933963905393
2023-02-27 18:43:27.242164,28.60259962472062,16.542033046354444
2023-02-27 18:44:27.242164,27.19999435292093,18.291609789541383
2023-02-27 18:45:27.242164,25.956131117529644,17.598704591745474
2023-02-27 18:46:27.242164,25.237723851960446,18.493628968689915
2023-02-27 18:47:27.242164,24.94277417366842,19.74137104136365
2023-02-27 18:48:27.242164,24.26928354942455,20.020365203587453
2023-02-27 18:49:27.242164,23.433936496164794,22.16551433136084
2023-02-27 18:50:27.242164,22.24633807713528,22.475335041587865
2023-02-27 18:51:27.242164,22.88011495806738,22.889134139039363
2023-02-27 18:52:27.242164,22.694827299189672,22.759313439305938
2023-02-27 18:53:27.242164,22.73863877116878,22.612311437677448
2023-02-27 18:54:27.242164,23.70251788796369,24.8228344392688
2023-02-27 18:55:27.242164,23.145026102955857,23.453031459689722
2023-02-27 18:56:27.242164,23.056744054604604,26.03274079734404
2023-02-27 18:57:27.242164,22.25306948663487,27.67185760278811
2023-02-27 18:58:27.242164,23.930770300711313,27.118269361080113
2023-02-27 18:59:27.242164,24.49975337989659,28.74666598420865
2023-02-27 19:00:27.242164,24.1206256389091,28.54308562410629
2023-02-27 19:01:27.242164,23.538944724960455,27.528328893413423
2023-02-27 19:02:27.242164,22.88966717989445,26.304388626651168
2023-02-27 19:03:27.242164,22.923750648153675,25.534415395592525
2023-02-27 19:04:27.242164,23.157536559944422,23.978519749388898
2023-02-27 19:05:27.242164,23.48841679215888,24.81204871099782
2023-02-27 19:06:27.242164,21.494681149587425,25.186105280845393
2023-02-27 19:07:27.242164,22.722350142060716,23.976464262154188
2023-02-27 19:08:27.242164,24.39492252889842,24.395483271520234
2023-02-27 19:09:27.242164,23.689910673140012,24.339714193862527
2023-02-27 19:10:27.242164,24.248237585661734,24.41571958527494
2023-02-27 19:11:27.242164,24.786993578108103,23.49504599219557
2023-02-27 19:12:27.242164,24.956354402144182,22.08133149529059
2023-02-27 19:13:27.242164,24.845128340795483,21.1774238538258
2023-02-27 19:14:27.242164,24.109598398205716,22.41351702903624
2023-02-27 19:15:27.242164,25.200908518799984,23.022655149943414
2023-02-27 19:16:27.242164,24.108595754127407,22.706246700248613
2023-02-27 19:17:27.242164,25.32169345410659,22.847963613888517
2023-02-27 19:18:27.242164,27.641022994088285,23.241281453282888
2023-02-27 19:19:27.242164,27.833072110578318,22.932164989080388
2023-02-27 19:20:27.242164,27.9666130153606,22.779695152699844
2023-02-27 19:21:27.242164,28.67472169204919,23.736397469494428
2023-02-27 19:22:27.242164,27.88873223154124,22.40516451593665
2023-02-27 19:23:27.242164,26.052526858437943,22.913155842849193
2023-02-27 19:24:27.242164,24.94916025226407,20.76026524989671
2023-02-27 19:25:27.242164,25.33773885679503,23.2532647673295
2023-02-27 19:26:27.242164,25.331667945255138,24.091755541781144
2023-02-27 19:27:27.242164,25.413497303802703,23.99286588859
2023-02-27 19:28:27.242164,26.332573786790473,23.70259134440135
2023-02-27 19:29:27.242164,26.599966100862375,24.02428915059736
2023-02-27 19:30:27.242164,25.931875647219325,25.016331500133884
2023-02-27 19:31:27.242164,25.756915890523917,24.26058634064104
2023-02-27 19:32:27.242164,26.29342573409432,23.362118358850005
2023-02-27 19:33:27.242164,26.32160689146345,23.3529993622058
2023-02-27 19:34:27.242164,27.407502457295028,23.827697595085752
2023-02-27 19:35:27.242164,27.382475498549883,24.64546389428604
2023-02-27 19:36:27.242164,28.772683047567195,25.2032742006379
2023-02-27 19:37:27.242164,28.783035667410577,23.89143796828774
2023-02-27 19:38:27.242164,27.717922004335204,23.58621326393307
2023-02-27 19:39:27.242164,27.10840980217592,23.399241960947627
2023-02-27 19:40:27.242164,27.16505972707303,23.928934715304358
2023-02-27 19:41:27.242164,27.09456094901394,24.41543635913056
2023-02-27 19:42:27.242164,27.15903536382406,22.439969792776687
2023-02-27 19:43:27.242164,26.219699970005305,22.29588223705507
2023-02-27 19:44:27.242164,25.010005227164196,22.895810967051275
2023-02-27 19:45:27.242164,26.540756059507892,24.11457281874859
2023-02-27 19:46:27.242164,26.327313188577683,25.605298955598542
2023-02-27 19:47:27.242164,26.475980645779796,25.268212984480503
2023-02-27 19:48:27.242164,25.862577982238857,24.965743297992375
2023-02-27 19:49:27.242164,25.474401163697628,25.136159520367862
2023-02-27 19:50:27.242164,25.634975144747493,25.139205540521278
2023-02-27 19:51:27.242164,26.07191331449384,26.32985181530762
2023-02-27 19:52:27.242164,27.021467449935166,24.844953846857717
2023-02-27 19:53:27.242164,24.46754631503321,25.77927375809699
2023-02-27 19:54:27.242164,23.10066761661779,25.55450835620431
2023-02-27 19:55:27.242164,21.930554590558433,23.75252791862429
2023-02-27 19:56:27.242164,22.47201731876322,24.511683078926936
2023-02-27 19:57:27.242164,21.895506918036503,21.920640786782027
2023-02-27 19:58:27.242164,21.34926246978402,22.312444792184575
2023-02-27 19:59:27.242164,19.87035090100989,22.495804711963732
2023-02-27 20:00:27.242164,19.855041051836892,23.07509621156482
2023-02-27 20:01:27.242164,19.974621420251044,22.102027270683262
2023-02-27 20:02:27.242164,21.171192921915534,21.94349769765629
2023-02-27 20:03:27.242164,21.143888382405603,21.010229738583096
2023-02-27 20:04:27.242164,20.70060613121409,20.125427024556195
2023-02-27 20:05:27.242164,20.52766007129067,21.837135504698537
2023-02-27 20:06:27.242164,19.15575892835931,20.223574106821797
2023-02-27 20:07:27.242164,20.62692925585292,20.014250429669932
2023-02-27 20:08:27.242164,19.957856517193004,21.05415511706601
2023-02-27 20:09:27.242164,19.35224097745614,22.880164830612948
2023-02-27 20:10:27.242164,20.03016684879541,22.392253422467245
2023-02-27 20:11:27.242164,22.187475062060912,21.78653849946391
2023-02-27 20:12:27.242164,22.929570434070218,22.0858310798704
2023-02-27 20:13:27.242164,24.231311723469016,23.64734227659725
2023-02-27 20:14:27.242164,24.263315872534783,22.893924406251067
2023-02-27 20:15:27.242164,24.723288015473898,22.21620903649896
2023-02-27 20:16:27.242164,26.73667526300052,22.352744367581696
2023-02-27 20:17:27.242164,26.37135371168841,22.537424673446605
2023-02-27 20:18:27.242164,25.024227422158713,21.565810634935954
2023-02-27 20:19:27.242164,26.22464133010314,20.908916355964557
2023-02-27 20:20:27.242164,25.1777303474212,21.445569108491842
2023-02-27 20:21:27.242164,26.363434502084196,22.16452241915691
2023-02-27 20:22:27.242164,27.359482187890013,21.40772733058745
2023-02-27 20:23:27.242164,25.937671521148168,22.909060982542936
2023-02-27 20:24:27.242164,25.614991682306034,22.65822796608789
2023-02-27 20:25:27.242164,26.94318582415509,23.21445797548855
2023-02-27 20:26:27.242164,27.399073596236697,25.379460320389633
2023-02-27 20:27:27.242164,26.755555365856555,26.30730044847087
2023-02-27 20:28:27.242164,26.81256849075364,26.575892727334125
2023-02-27 20:29:27.242164,28.34103691716617,27.083728483623748
2023-02-27 20:30:27.242164,28.879332996215805,28.15623582093355
2023-02-27 20:31:27.242164,28.51438026667292,27.317026153594544
2023-02-27 20:32:27.242164,27.469571072651885,25.350669564218542
2023-02-27 20:33:27.242164,29.525778202592207,24.247461198496858
2023-02-27 20:34:27.242164,29.304524579006436,23.970647898607936
2023-02-27 20:35:27.242164,29.611931276815536,24.786385111147233
2023-02-27 20:36:27.242164,30.47240476517528,24.203307672578294
2023-02-27 20:37:27.242164,30.30528305138887,24.485887623066592
2023-02-27 20:38:27.242164,30.05659192520532,26.093233199086583
2023-02-27 20:39:27.242164,30.54756687684357,26.8281109851364
2023-02-27 20:40:27.242164,31.210448145510984,28.001584842621725
2023-02-27 20:41:27.242164,31.391469704214693,26.704752894665877
2023-02-27 20:42:27.242164,31.791157655967336,26.05339600087405
2023-02-27 20:43:27.242164,31.26254097421758,26.639760019629144
2023-02-27 20:44:27.242164,32.500824045651214,26.661031596365206
2023-02-27 20:45:27.242164,32.80965705825018,28.363246541000443
2023-02-27 20:46:27.242164,33.05041023773875,30.96492965518084
2023-02-27 20:47:27.242164,33.615919883370296,29.204166896025022
2023-02-27 20:48:27.242164,34.36926150447483,29.5853252809078
2023-02-27 20:49:27.242164,35.659014258557576,30.258506632177756
2023-02-27 20:50:27.242164,35.5205582745738,29.034208395888392
2023-02-27 20:51:27.242164,35.311535017287774,28.183687941679093
2023-02-27 20:52:27.242164,34.73101156748305,28.772266346099702
2023-02-27 20:53:27.242164,36.40091607183446,29.166937875922684
2023-02-27 20:54:27.242164,35.20503300979927,29.611540544142827
2023-02-27 20:55:27.242164,36.40166449644492,29.001757639823445
2023-02-27 20:56:27.242164,36.267647329772004,29.01644583455264
2023-02-27 20:57:27.242164,35.482749016689766,29.6647262683965
2023-02-27 20:58:27.242164,35.361800868081986,30.084258712303527
2023-02-27 20:59:27.242164,34.474308690279884,29.646800411980117
2023-02-27 21:00:27.242164,35.196690048107655,29.273967259888348
2023-02-27 21:01:27.242164,36.92365389934106,28.874331074273744
2023-02-27 21:02:27.242164,37.14833862509295,29.806921906146833
2023-02-27 21:03:27.242164,35.729972892159914,28.046113094166056
2023-02-27 21:04:27.242164,34.20431657758982,29.30869719759324
2023-02-27 21:05:27.242164,33.652458431697376,31.866896483261492
2023-02-27 21:06:27.242164,33.08821083303999,32.05144778645853
2023-02-27 21:07:27.242164,34.630320785607864,34.057540674617655
2023-02-27 21:08:27.242164,36.69182436224426,35.2659069052108
2023-02-27 21:09:27.242164,37.71588688805572,35.858433854411984
2023-02-27 21:10:27.242164,38.49424796422236,35.30724813808345
2023-02-27 21:11:27.242164,37.676049080800055,35.3038736806725
2023-02-27 21:12:27.242164,37.50586445827513,34.85064563134523
2023-02-27 21:13:27.242164,38.20225190573184,35.80595083991574
2023-02-27 21:14:27.242164,38.29065879202369,37.283480920971
2023-02-27 21:15:27.242164,37.148969677890186,37.08982146169129
2023-02-27 21:16:27.242164,36.432147357287384,35.22328484461823
2023-02-27 21:17:27.242164,36.34946667144469,35.10153733623494
2023-02-27 21:18:27.242164,37.86291641468682,35.73234902078972
2023-02-27 21:19:27.242164,36.838729590357616,37.58644158712391
2023-02-27 21:20:27.242164,38.059763285882966,38.16853929059252
2023-02-27 21:21:27.242164,37.833279187033135,37.20910005386904
2023-02-27 21:22:27.242164,37.46107241096208,38.29784867357322
2023-02-27 21:23:27.242164,39.34565871689669,39.84109220184541
2023-02-27 21:24:27.242164,38.856809295110416,38.721474768556405
2023-02-27 21:25:27.242164,38.99769554202162,36.95303540299356
2023-02-27 21:26:27.242164,39.3208632562064,36.80543281669489
2023-02-27 21:27:27.242164,38.854826754338156,35.2107297494281
2023-02-27 21:28:27.242164,39.368426860907874,34.678028909766184
2023-02-27 21:29:27.242164,38.198510025197585,31.805766696484532
2023-02-27 21:30:27.242164,38.17099512014695,33.57801829315428
2023-02-27 21:31:27.242164,39.83225433469482,33.12092203656801
2023-02-27 21:32:27.242164,39.23004227433304,33.58969629264303
2023-02-27 21:33:27.242164,38.23165683514475,33.891488192462496
2023-02-27 21:34:27.242164,38.99773711352944,35.118421416346806
2023-02-27 21:35:27.242164,38.897583037049486,34.91474766616984
2023-02-27 21:36:27.242164,38.01960045029293,34.08786731212998
2023-02-27 21:37:27.242164,37.7931215583914,34.45523281894616
2023-02-27 21:38:27.242164,38.70670618462465,33.65205386826581
2023-02-27 21:39:27.242164,40.19939475358417,33.38093026722324
2023-02-27 21:40:27.242164,40.178027459235736,32.63371858807542
2023-02-27 21:41:27.242164,37.7537871989628,33.51776398443647
2023-02-27 21:42:27.242164,38.49063109605523,33.23643642731826
2023-02-27 21:43:27.242164,38.5576218132801,33.75237564502236
2023-02-27 21:44:27.242164,36.995075956393556,33.22332296767607
2023-02-27 21:45:27.242164,37.78934063601538,31.969033544506818
2023-02-27 21:46:27.242164,38.08289856818201,30.61245173988341
2023-02-27 21:47:27.242164,38.549328550615535,30.57681025758593
2023-02-27 21:48:27.242164,36.93419673471003,31.7415496120431
2023-02-27 21:49:27.242164,36.19960515791198,30.93129717502872
2023-02-27 21:50:27.242164,36.40017435514292,32.079934524457435
2023-02-27 21:51:27.242164,35.38435253616453,32.141614374305405
2023-02-27 21:52:27.242164,35.813169036495104,32.83471998156855
2023-02-27 21:53:27.242164,35.989610591772326,32.46769214248523
2023-02-27 21:54:27.242164,35.1620203711236,32.5538360255316
2023-02-27 21:55:27.242164,34.089881359138,29.632485542036996
2023-02-27 21:56:27.242164,34.526441163295665,30.53642038312319
2023-02-27 21:57:27.242164,32.16350872775383,29.526689678413252
2023-02-27 21:58:27.242164,32.78266298875903,31.584185148124952
2023-02-27 21:59:27.242164,32.80345669643444,30.856182206895816
2023-02-27 22:00:27.242164,32.6205602553296,32.231058626044
2023-02-27 22:01:27.242164,31.974596076205064,31.431866619393748
2023-02-27 22:02:27.242164,31.49185255402303,30.478538011135036
2023-02-27 22:03:27.242164,31.614522870017826,32.1032164696046
2023-02-27 22:04:27.242164,31.937602143133855,31.85086296747831
2023-02-27 22:05:27.242164,31.64579087421831,30.287672158781653
2023-02-27 22:06:27.242164,32.52890065136547,30.209834961768852
2023-02-27 22:07:27.242164,32.348420737774845,33.40294252961371
2023-02-27 22:08:27.242164,32.64717364614053,32.651151479518525
2023-02-27 22:09:27.242164,32.22081604993499,33.79959718871528
2023-02-27 22:10:27.242164,32.334086460472754,32.361319210397916
2023-02-27 22:11:27.242164,33.253315395047956,31.69317512485892
2023-02-27 22:12:27.242164,35.126613171265504,32.77322319057357
2023-02-27 22:13:27.242164,34.67929127560675,34.05423955230868
2023-02-27 22:14:27.242164,34.74714678613415,34.9070132274309
2023-02-27 22:15:27.242164,35.231879603428624,34.06065657244003
2023-02-27 22:16:27.242164,34.58832977111116,35.090617390021194
2023-02-27 22:17:27.242164,34.253554439004624,34.686968926779194
2023-02-27 22:18:27.242164,33.298431859655274,35.11056799237266
2023-02-27 22:19:27.242164,35.36095677889842,34.043035078118386
2023-02-27 22:20:27.242164,35.38517623557118,35.45525563353382
2023-02-27 22:21:27.242164,35.305534844325464,35.90762742978355
2023-02-27 22:22:27.242164,34.24314131617859,36.3359345269912
2023-02-27 22:23:27.242164,34.05599705117404,37.321664522671064
2023-02-27 22:24:27.242164,35.24338310273879,39.911228164689675
2023-02-27 22:25:27.242164,35.82301627595236,40.23702448127184
2023-02-27 22:26:27.242164,36.0174005775297,39.88385818846115
2023-02-27 22:27:27.242164,36.35588442099139,39.58845677832212
2023-02-27 22:28:27.242164,36.524345397261,40.90605431393008
2023-02-27 22:29:27.242164,35.51780283198136,42.04593287505912
2023-02-27 22:30:27.242164,36.834917899321226,41.92786434806804
2023-02-27 22:31:27.242164,34.71306300031263,41.32004236097361
2023-02-27 22:32:27.242164,36.01005754687374,41.297174298674726
2023-02-27 22:33:27.242164,35.01075531457883,40.79239937744651
2023-02-27 22:34:27.242164,35.85137534108338,41.33913294564789
2023-02-27 22:35:27.242164,35.61244324191369,40.9723085338332
2023-02-27 22:36:27.242164,35.220685092869864,40.0498983493347
2023-02-27 22:37:27.242164,36.8360607823393,39.727577880123356
2023-02-27 22:38:27.242164,38.0532193031648,41.24889393204581
2023-02-27 22:39:27.242164,39.051530201312765,40.817273619327764
2023-02-27 22:40:27.242164,39.455260291649374,40.793078012936846
2023-02-27 22:41:27.242164,38.55155843091924,41.11743729465845
2023-02-27 22:42:27.242164,37.37251863975944,42.30511668312001
2023-02-27 22:43:27.242164,36.907901342461045,42.506276338992855
2023-02-27 22:44:27.242164,37.19118921400719,42.24737136528878
