timestamp,value1,value2
2023-02-27 15:42:54.801690,11.10140771150408,-13.795597539077278
2023-02-27 15:43:54.801690,10.727350481712365,-13.3341070243982
2023-02-27 15:44:54.801690,9.853622418304187,-12.940682485132282
2023-02-27 15:45:54.801690,8.526065531383287,-12.453022693647894
2023-02-27 15:46:54.801690,7.692795046651973,-14.021069475256835
2023-02-27 15:47:54.801690,8.007534707384977,-13.4636422267846
2023-02-27 15:48:54.801690,7.772052427164343,-12.751669266552836
2023-02-27 15:49:54.801690,9.391911265028059,-11.70063486405772
2023-02-27 15:50:54.801690,8.305754201489481,-13.799122919098783
2023-02-27 15:51:54.801690,7.671023876840699,-15.012467293434089
2023-02-27 15:52:54.801690,8.838452553246286,-15.484294090833501
2023-02-27 15:53:54.801690,7.751089922649921,-14.418112041828545
2023-02-27 15:54:54.801690,8.054658096652219,-14.87237394141917
2023-02-27 15:55:54.801690,10.052336308468055,-14.448282395247253
2023-02-27 15:56:54.801690,8.654858269617762,-15.949021841087694
2023-02-27 15:57:54.801690,7.817405663278126,-14.878509835808655
2023-02-27 15:58:54.801690,9.470532728693033,-14.934415393402253
2023-02-27 15:59:54.801690,8.903745080958757,-14.228085540523605
2023-02-27 16:00:54.801690,10.274857408516022,-15.909187778280454
2023-02-27 16:01:54.801690,9.898881595302147,-15.2597162105445
2023-02-27 16:02:54.801690,10.83362313297203,-15.681281584957175
2023-02-27 16:03:54.801690,11.202895065633344,-14.243182893914346
2023-02-27 16:04:54.801690,8.82073167079722,-13.592394781252057
2023-02-27 16:05:54.801690,10.349576606080399,-14.24667016704687
2023-02-27 16:06:54.801690,9.624353941082841,-15.346868648409954
2023-02-27 16:07:54.801690,9.575038061406575,-14.726600432820993
2023-02-27 16:08:54.801690,8.656436841829214,-14.094197616995922
2023-02-27 16:09:54.801690,10.08500887709603,-12.848691763149763
2023-02-27 16:10:54.801690,12.144879668725638,-12.38901616433532
2023-02-27 16:11:54.801690,12.332105604076272,-11.268477700984567
2023-02-27 16:12:54.801690,11.223469464384344,-12.342832428348135
2023-02-27 16:13:54.801690,10.660617262177635,-13.519129221066772
2023-02-27 16:14:54.801690,11.434576474272745,-13.345802825708613
2023-02-27 16:15:54.801690,10.913922126788565,-15.34209738222549
2023-02-27 16:16:54.801690,9.884483356991126,-13.878720467938196
2023-02-27 16:17:54.801690,11.848792994946788,-12.112947286424042
2023-02-27 16:18:54.801690,12.110857696272737,-13.311174290805997
2023-02-27 16:19:54.801690,11.431925641106549,-12.555106347987278
2023-02-27 16:20:54.801690,13.758851672508813,-11.758995249733706
2023-02-27 16:21:54.801690,13.756750540394965,-11.616089188812118
2023-02-27 16:22:54.801690,12.52495463164645,-13.036183488559338
2023-02-27 16:23:54.801690,11.845926620487772,-13.16797841375401
2023-02-27 16:24:54.801690,10.798355705943091,-11.45508527308659
2023-02-27 16:25:54.801690,9.969143355176788,-11.660674307725877
2023-02-27 16:26:54.801690,9.104210080862716,-12.816500568973465
2023-02-27 16:27:54.801690,8.312843397692609,-11.174322696466225
2023-02-27 16:28:54.801690,8.891671419663664,-11.176124933170772
2023-02-27 16:29:54.801690,8.652882198236695,-9.953492843573134
2023-02-27 16:30:54.801690,8.928974121349576,-10.240599917624602
2023-02-27 16:31:54.801690,9.362539882630752,-11.20561808925642
2023-02-27 16:32:54.801690,8.946914302353651,-9.865792386422298
2023-02-27 16:33:54.801690,10.892787104788216,-10.913671126650666
2023-02-27 16:34:54.801690,10.700820657521549,-10.713851264746065
2023-02-27 16:35:54.801690,10.555982203363044,-9.693971946226592
2023-02-27 16:36:54.801690,9.465229238043172,-9.338387678439851
2023-02-27 16:37:54.801690,10.322578218639672,-7.532759572159421
2023-02-27 16:38:54.801690,9.031568862885806,-7.652617763938974
2023-02-27 16:39:54.801690,9.336949532627635,-7.85558864807573
2023-02-27 16:40:54.801690,8.363708488399817,-9.255852118423155
2023-02-27 16:41:54.801690,9.29172877690956,-8.677955067711908
2023-02-27 16:42:54.801690,10.525930226351385,-9.58080413440343
2023-02-27 16:43:54.801690,9.979313186459045,-7.84164850054152
2023-02-27 16:44:54.801690,10.892341969826713,-7.055026486764377
2023-02-27 16:45:54.801690,11.519117163149252,-8.994957485060606
2023-02-27 16:46:54.801690,12.672799940062516,-10.705546958726872
2023-02-27 16:47:54.801690,11.999234952616291,-10.38525762558654
2023-02-27 16:48:54.801690,12.188285431249911,-10.824735565239651
2023-02-27 16:49:54.801690,12.164803506633442,-10.928965605339656
2023-02-27 16:50:54.801690,12.712197475685796,-10.450409115309888
2023-02-27 16:51:54.801690,12.879275382612931,-9.98648467951446
2023-02-27 16:52:54.801690,13.151897413943605,-9.682891610965887
2023-02-27 16:53:54.801690,13.606076768254537,-9.826325520044742
2023-02-27 16:54:54.801690,13.484002529494854,-8.803820487097648
2023-02-27 16:55:54.801690,12.8552244614712,-9.927838562767835
2023-02-27 16:56:54.801690,13.420442058567671,-9.433078167317213
2023-02-27 16:57:54.801690,14.520130673474803,-9.35134805746395
2023-02-27 16:58:54.801690,14.74394003252104,-9.602992871108937
2023-02-27 16:59:54.801690,13.280924657113605,-9.797298646914586
2023-02-27 17:00:54.801690,14.080031755583517,-9.5812419895869
2023-02-27 17:01:54.801690,15.07984191161301,-8.94466998318312
2023-02-27 17:02:54.801690,14.934309912426354,-6.599811723056844
2023-02-27 17:03:54.801690,16.5624225749755,-7.002567868010476
2023-02-27 17:04:54.801690,16.491406150040895,-5.485594534331753
2023-02-27 17:05:54.801690,18.470810958500497,-3.6845752187980985
2023-02-27 17:06:54.801690,17.251229101224517,-3.2070666431721553
2023-02-27 17:07:54.801690,18.898179097463583,-3.166561216740105
2023-02-27 17:08:54.801690,20.571794182549006,-3.1394486009899976
2023-02-27 17:09:54.801690,21.1419360586131,-3.5482203182549665
2023-02-27 17:10:54.801690,20.741893643764087,-4.190426922905438
2023-02-27 17:11:54.801690,20.794796607152904,-4.9417024500751
2023-02-27 17:12:54.801690,22.26541139284579,-5.218041608966586
2023-02-27 17:13:54.801690,22.61287990294818,-5.43603586380354
2023-02-27 17:14:54.801690,23.899497827833198,-5.211734803354415
2023-02-27 17:15:54.801690,24.672251892124592,-4.9313329290773025
2023-02-27 17:16:54.801690,26.111315239328498,-4.991957732885659
2023-02-27 17:17:54.801690,24.35516488578175,-4.552891625039588
2023-02-27 17:18:54.801690,24.670756182078268,-4.762942563602084
2023-02-27 17:19:54.801690,24.369214099735657,-4.749164778937452
2023-02-27 17:20:54.801690,24.48911951411175,-3.7632835493912715
2023-02-27 17:21:54.801690,24.27701171288737,-2.9262777267157327
2023-02-27 17:22:54.801690,22.483151930985116,-2.626787113664452
2023-02-27 17:23:54.801690,21.0113154578979,-1.8454159234889533
2023-02-27 17:24:54.801690,23.53396216738031,-2.9531979620800533
2023-02-27 17:25:54.801690,25.024965292993585,-3.680681444579289
2023-02-27 17:26:54.801690,25.00613960867623,-2.814599838498081
2023-02-27 17:27:54.801690,24.198490548619617,-2.7094827337883522
2023-02-27 17:28:54.801690,23.16034126508446,-1.6033814818265801
2023-02-27 17:29:54.801690,22.85336491080937,-2.0731607938891856
2023-02-27 17:30:54.801690,22.46675513051001,-2.9687357810400155
2023-02-27 17:31:54.801690,22.280638189750025,-4.971101475833921
2023-02-27 17:32:54.801690,24.165359929391347,-4.239117851985627
2023-02-27 17:33:54.801690,24.203721473144874,-5.832969777087397
2023-02-27 17:34:54.801690,24.762302744393253,-5.502980073599263
2023-02-27 17:35:54.801690,23.768813773827976,-5.463655508901075
2023-02-27 17:36:54.801690,23.5134310644164,-8.201846784866147
2023-02-27 17:37:54.801690,23.674235119278432,-7.444927829398895
2023-02-27 17:38:54.801690,22.48941355562921,-7.853761710566497
2023-02-27 17:39:54.801690,22.548353714816034,-8.659039466250126
2023-02-27 17:40:54.801690,22.738623682665537,-7.838092092834593
2023-02-27 17:41:54.801690,22.712171604894714,-8.020119762651799
2023-02-27 17:42:54.801690,21.76297276738228,-8.327728771472168
2023-02-27 17:43:54.801690,21.11098970704347,-6.444666382857315
2023-02-27 17:44:54.801690,21.68571265681553,-4.9521380163993145
2023-02-27 17:45:54.801690,23.104919750074963,-6.205578470405451
2023-02-27 17:46:54.801690,24.901792888893596,-6.296847895692185
2023-02-27 17:47:54.801690,25.4319202648963,-6.91452906583312
2023-02-27 17:48:54.801690,25.380888043509895,-8.13593641925577
2023-02-27 17:49:54.801690,26.307223533556716,-8.170597425937052
2023-02-27 17:50:54.801690,26.570402448994336,-8.8628693624185
2023-02-27 17:51:54.801690,26.56655762373623,-8.983097911066706
2023-02-27 17:52:54.801690,26.19421693317216,-10.303192545992014
2023-02-27 17:53:54.801690,26.279263663549127,-9.141750196289383
2023-02-27 17:54:54.801690,25.866836648193072,-7.210575321509258
2023-02-27 17:55:54.801690,26.067985541912876,-6.221934564297358
2023-02-27 17:56:54.801690,26.64332354411676,-6.8621106586987795
2023-02-27 17:57:54.801690,27.06910677136188,-7.244200412135468
2023-02-27 17:58:54.801690,27.35420855682064,-6.4935306968768405
2023-02-27 17:59:54.801690,26.620850532444628,-5.3082420924567115
2023-02-27 18:00:54.801690,26.23037958418669,-6.27759075500677
2023-02-27 18:01:54.801690,26.299448994823525,-7.282375671692284
2023-02-27 18:02:54.801690,25.181731427354155,-8.525208462127635
2023-02-27 18:03:54.801690,27.374861187127475,-7.741988690776174
2023-02-27 18:04:54.801690,27.89167417808917,-7.1998774152482
2023-02-27 18:05:54.801690,28.508052914967827,-6.009393855508882
2023-02-27 18:06:54.801690,28.80499710263269,-5.835245473272281
2023-02-27 18:07:54.801690,27.599621500535402,-6.562653953834999
2023-02-27 18:08:54.801690,28.00106870376967,-7.899577871587506
2023-02-27 18:09:54.801690,28.834443528161852,-7.934535334544395
2023-02-27 18:10:54.801690,28.48922143129455,-6.300801054854244
2023-02-27 18:11:54.801690,27.603462940659462,-6.2371338536338055
2023-02-27 18:12:54.801690,27.22059128602848,-4.543016813572775
2023-02-27 18:13:54.801690,26.462955691188558,-4.565997949062291
2023-02-27 18:14:54.801690,25.906758422120227,-4.039985425621231
2023-02-27 18:15:54.801690,26.737735091708714,-5.480569421541915
2023-02-27 18:16:54.801690,26.3299470439126,-5.238349030871415
2023-02-27 18:17:54.801690,26.856746291481034,-5.583897394432288
2023-02-27 18:18:54.801690,26.87777292374006,-4.759935259837831
2023-02-27 18:19:54.801690,27.836043984244167,-6.992937990702185
2023-02-27 18:20:54.801690,27.715950249821784,-7.471783585807021
2023-02-27 18:21:54.801690,27.918738369814804,-6.829908118580798
2023-02-27 18:22:54.801690,27.144501154222876,-7.1215671949199395
2023-02-27 18:23:54.801690,27.27369467301231,-6.550670339205313
2023-02-27 18:24:54.801690,26.543099082284233,-6.589250832280342
2023-02-27 18:25:54.801690,25.36501695122089,-6.594890762548611
2023-02-27 18:26:54.801690,25.438703606597215,-7.810391630924404
2023-02-27 18:27:54.801690,26.46785824455323,-7.197053816471925
2023-02-27 18:28:54.801690,25.550680062093814,-6.934418700282787
2023-02-27 18:29:54.801690,25.811229845911296,-8.74738573667766
2023-02-27 18:30:54.801690,25.36268949499304,-8.462455434131769
2023-02-27 18:31:54.801690,23.849494272524844,-8.978398653518752
2023-02-27 18:32:54.801690,24.43155536808622,-8.575171404583685
2023-02-27 18:33:54.801690,23.11808897424741,-7.473909421978911
2023-02-27 18:34:54.801690,23.657260255507047,-6.871794528156079
2023-02-27 18:35:54.801690,25.953467796937133,-7.070362583632121
2023-02-27 18:36:54.801690,26.93599546301808,-8.582750445050086
2023-02-27 18:37:54.801690,27.5446680624884,-6.2167622434590335
2023-02-27 18:38:54.801690,28.310622797953492,-6.5870519610779965
2023-02-27 18:39:54.801690,26.73364614769219,-7.044615218597861
2023-02-27 18:40:54.801690,27.14945708262286,-9.009535966550116
2023-02-27 18:41:54.801690,27.370347755105154,-9.511736288672486
2023-02-27 18:42:54.801690,26.535289296570006,-9.1855154563495
2023-02-27 18:43:54.801690,25.966584308976923,-9.77931940853712
2023-02-27 18:44:54.801690,25.442730622226847,-10.847432571321269
2023-02-27 18:45:54.801690,25.760842981467263,-12.64988078176193
2023-02-27 18:46:54.801690,25.94113605452509,-12.05869844008448
2023-02-27 18:47:54.801690,26.927542472930515,-11.633244289572541
2023-02-27 18:48:54.801690,28.17000976186935,-12.88186878011497
2023-02-27 18:49:54.801690,27.841582410309318,-13.679928184775575
2023-02-27 18:50:54.801690,26.007092606979217,-13.200761854234665
2023-02-27 18:51:54.801690,26.800269252200852,-13.255149572372785
2023-02-27 18:52:54.801690,27.9632088659452,-13.473071032453499
2023-02-27 18:53:54.801690,27.542046480965094,-12.93126183991995
2023-02-27 18:54:54.801690,27.892873957014704,-11.98533801854957
2023-02-27 18:55:54.801690,27.211401403383217,-13.44879892177887
2023-02-27 18:56:54.801690,26.302976055749323,-14.475470765532522
2023-02-27 18:57:54.801690,26.663880938582157,-13.724061593187496
2023-02-27 18:58:54.801690,27.664447028300497,-14.535651091581038
2023-02-27 18:59:54.801690,27.279128281314918,-15.23936060491241
2023-02-27 19:00:54.801690,27.665073855121154,-15.041235900853497
2023-02-27 19:01:54.801690,28.006500606766558,-15.848855955319241
2023-02-27 19:02:54.801690,26.965775958602975,-16.10191162896328
2023-02-27 19:03:54.801690,25.889731405918692,-14.527719648243563
2023-02-27 19:04:54.801690,26.356173423242858,-15.756835206829837
2023-02-27 19:05:54.801690,27.476183500545666,-16.011200248842304
2023-02-27 19:06:54.801690,27.551748574892613,-15.017000699568127
2023-02-27 19:07:54.801690,27.982435276028728,-15.5155300081687
2023-02-27 19:08:54.801690,28.41372147098612,-17.051386412323623
2023-02-27 19:09:54.801690,27.070421170660182,-16.47579399993834
2023-02-27 19:10:54.801690,26.987920688648796,-17.43870555084874
2023-02-27 19:11:54.801690,27.087683831368068,-17.000490132368434
2023-02-27 19:12:54.801690,26.0615744936448,-16.01805500580496
2023-02-27 19:13:54.801690,27.1753115442558,-15.458126895860476
2023-02-27 19:14:54.801690,26.003031058584263,-15.259543348354729
2023-02-27 19:15:54.801690,27.011187894306392,-15.926599544370593
2023-02-27 19:16:54.801690,26.22560226224806,-16.968918648636265
2023-02-27 19:17:54.801690,25.348900547486995,-17.564938840953403
2023-02-27 19:18:54.801690,25.912232116521096,-16.503345678129094
2023-02-27 19:19:54.801690,24.576407128554322,-15.96361283433353
2023-02-27 19:20:54.801690,25.272209505185156,-15.286131350885707
2023-02-27 19:21:54.801690,26.329734222185213,-16.492013103543638
2023-02-27 19:22:54.801690,25.27888806815584,-15.49947664076201
2023-02-27 19:23:54.801690,26.29918643875678,-17.19538678827106
2023-02-27 19:24:54.801690,25.43602813835963,-16.3382596100875
2023-02-27 19:25:54.801690,25.421243259438175,-15.518708343144766
2023-02-27 19:26:54.801690,25.5205906057906,-14.866654677534122
2023-02-27 19:27:54.801690,24.409561008279766,-15.611215261764336
2023-02-27 19:28:54.801690,23.752414574715534,-15.243012865401564
2023-02-27 19:29:54.801690,24.409173064313336,-14.993407846007692
2023-02-27 19:30:54.801690,23.992827444771624,-14.973503503458447
2023-02-27 19:31:54.801690,23.782366918496653,-14.927761816654733
2023-02-27 19:32:54.801690,24.148902726234745,-14.702773520468032
2023-02-27 19:33:54.801690,24.056634535147676,-16.009749221566395
2023-02-27 19:34:54.801690,23.153751898182218,-16.32499189548018
2023-02-27 19:35:54.801690,21.641165299412176,-15.303419810253862
2023-02-27 19:36:54.801690,21.898029094432,-13.516431406041454
2023-02-27 19:37:54.801690,22.819964794198267,-13.211195837633065
2023-02-27 19:38:54.801690,23.488877960919176,-11.911923464844614
2023-02-27 19:39:54.801690,23.05978670782108,-11.617032261786854
2023-02-27 19:40:54.801690,23.009773028602144,-11.441350485104504
2023-02-27 19:41:54.801690,23.244255711274757,-11.125205158789615
2023-02-27 19:42:54.801690,24.18347047669044,-9.372394378010494
2023-02-27 19:43:54.801690,23.894703163116663,-10.305230189714875
2023-02-27 19:44:54.801690,23.465619518100112,-9.396013908554815
2023-02-27 19:45:54.801690,23.378247249273862,-10.752877957435171
2023-02-27 19:46:54.801690,23.844484336478015,-11.091034855558586
2023-02-27 19:47:54.801690,23.411245293724654,-11.30921957401785
2023-02-27 19:48:54.801690,22.592236553337273,-11.586349660913546
2023-02-27 19:49:54.801690,23.233258599517953,-9.57611311406115
2023-02-27 19:50:54.801690,24.924419852439406,-11.165922236486995
2023-02-27 19:51:54.801690,24.923592562652363,-10.302602054726133
2023-02-27 19:52:54.801690,25.88939099100352,-10.66885931389924
2023-02-27 19:53:54.801690,25.323869955608274,-9.237420592349267
2023-02-27 19:54:54.801690,26.515237412657974,-9.899661029542417
2023-02-27 19:55:54.801690,27.007468494432267,-9.624218615393723
2023-02-27 19:56:54.801690,26.95710007670708,-8.802341189701709
2023-02-27 19:57:54.801690,27.37520871930869,-9.912252644971252
2023-02-27 19:58:54.801690,25.900053086953584,-8.904819812237443
2023-02-27 19:59:54.801690,25.34793363922497,-8.257040236982409
2023-02-27 20:00:54.801690,25.632283772147694,-5.928299569133374
2023-02-27 20:01:54.801690,25.31246580574577,-5.351115335791254
2023-02-27 20:02:54.801690,26.076733137187293,-5.4439250813504385
2023-02-27 20:03:54.801690,26.30448595383542,-5.8146413881878845
2023-02-27 20:04:54.801690,26.011575317527196,-5.88420124663609
2023-02-27 20:05:54.801690,26.53390250825726,-4.877605372893764
2023-02-27 20:06:54.801690,25.304801528816274,-3.959657648326995
2023-02-27 20:07:54.801690,25.80397740531092,-3.025662909273436
2023-02-27 20:08:54.801690,24.897102789885118,-4.083101246034765
2023-02-27 20:09:54.801690,24.791363004090318,-4.860963035464657
2023-02-27 20:10:54.801690,24.464036577691317,-4.987760013717425
2023-02-27 20:11:54.801690,26.087984459026462,-4.098995073912061
2023-02-27 20:12:54.801690,26.45521196162614,-5.682763261721593
2023-02-27 20:13:54.801690,28.28314892554731,-7.676895025451698
2023-02-27 20:14:54.801690,27.782811853423546,-6.997395716918707
2023-02-27 20:15:54.801690,30.14451023273015,-6.3731187252979264
2023-02-27 20:16:54.801690,29.742698809373433,-7.372791733700535
2023-02-27 20:17:54.801690,31.480575251455328,-7.833897364885617
2023-02-27 20:18:54.801690,33.37202716429919,-7.08421547543632
2023-02-27 20:19:54.801690,33.60413013101569,-6.433569471500038
2023-02-27 20:20:54.801690,34.77968398809472,-5.758062254990868
2023-02-27 20:21:54.801690,32.97740204896849,-4.6590843597742015
2023-02-27 20:22:54.801690,30.649473790144278,-4.488792823940123
2023-02-27 20:23:54.801690,29.723817177500916,-5.1335378419249
2023-02-27 20:24:54.801690,29.03000947808515,-5.612288979677151
2023-02-27 20:25:54.801690,29.19402796092834,-6.174226323247953
2023-02-27 20:26:54.801690,29.68649936637926,-6.66250139318769
2023-02-27 20:27:54.801690,26.84903345343529,-8.185552468608776
2023-02-27 20:28:54.801690,26.012779347681953,-8.906481948553296
2023-02-27 20:29:54.801690,25.057831567665033,-9.503213165429871
2023-02-27 20:30:54.801690,25.45638002049559,-9.57229775875537
2023-02-27 20:31:54.801690,26.614089280749166,-9.896072054011103
2023-02-27 20:32:54.801690,25.463948126709447,-9.855755009155242
2023-02-27 20:33:54.801690,25.443965205236918,-8.946592920432245
2023-02-27 20:34:54.801690,24.99085429804975,-7.8285915394166095
2023-02-27 20:35:54.801690,23.629504135472057,-8.212710001767473
2023-02-27 20:36:54.801690,23.74231693733239,-5.782506969918186
2023-02-27 20:37:54.801690,24.552442327559515,-7.227024121262797
2023-02-27 20:38:54.801690,25.18875480152496,-5.585773790634999
2023-02-27 20:39:54.801690,24.671126119966384,-5.2261322924089955
2023-02-27 20:40:54.801690,26.9493785357697,-3.3482858677930487
2023-02-27 20:41:54.801690,26.290093780345835,-3.9517480066841797
2023-02-27 20:42:54.801690,27.82508974331893,-2.73664716398984
2023-02-27 20:43:54.801690,26.650738105187713,-2.0572395412527045
2023-02-27 20:44:54.801690,28.29309803358533,0.6374621704453953
2023-02-27 20:45:54.801690,27.398191860881962,-0.006329068060098253
2023-02-27 20:46:54.801690,29.16118360973345,-1.0271928589910848
2023-02-27 20:47:54.801690,29.096441227537312,-1.1395953290455663
2023-02-27 20:48:54.801690,28.434793157632942,-1.8757597101977281
2023-02-27 20:49:54.801690,27.505115872369725,-2.1364078185486024
2023-02-27 20:50:54.801690,27.04519461988071,-2.8415450838668708
2023-02-27 20:51:54.801690,25.507534749065474,-1.1030483836236633
2023-02-27 20:52:54.801690,26.068293818816322,-0.7736630655061802
2023-02-27 20:53:54.801690,27.041167757783807,-1.7206710359788986
2023-02-27 20:54:54.801690,27.09075914651243,-0.1808457575919833
2023-02-27 20:55:54.801690,28.563511696768195,-0.39732009663760426
2023-02-27 20:56:54.801690,29.451900791453173,-0.43384606188495173
2023-02-27 20:57:54.801690,30.02342144628089,-0.25094190397070937
2023-02-27 20:58:54.801690,27.646332411718667,1.4633321978639486
2023-02-27 20:59:54.801690,28.323552530044473,0.7660747495501048
2023-02-27 21:00:54.801690,28.091554951866442,0.7057871503491882
2023-02-27 21:01:54.801690,29.020700239876163,1.921812702560796
2023-02-27 21:02:54.801690,30.1693844659029,2.7725853424625586
2023-02-27 21:03:54.801690,29.084473956801688,3.532916541749035
2023-02-27 21:04:54.801690,29.556535081176957,3.43189570261372
2023-02-27 21:05:54.801690,29.46909063087206,4.368931722324918
2023-02-27 21:06:54.801690,30.27591814161604,4.3905057273544985
2023-02-27 21:07:54.801690,28.3701303038417,2.676778194320117
2023-02-27 21:08:54.801690,26.89680820329889,2.6457867323839093
2023-02-27 21:09:54.801690,27.34194855266302,3.3830418951390717
2023-02-27 21:10:54.801690,28.828280966950707,3.8642743807147193
2023-02-27 21:11:54.801690,27.265658044855176,5.313286871172805
2023-02-27 21:12:54.801690,29.45293149789197,6.43659096872096
2023-02-27 21:13:54.801690,30.157176090875243,8.120954418289628
2023-02-27 21:14:54.801690,29.64769406714984,9.126994254153033
2023-02-27 21:15:54.801690,29.944575624911828,8.993613275105584
2023-02-27 21:16:54.801690,27.387918110734468,7.798456662356899
2023-02-27 21:17:54.801690,27.896823467539487,8.737138945222501
2023-02-27 21:18:54.801690,27.68867435546495,9.385544755053967
2023-02-27 21:19:54.801690,27.399975988799145,9.194095231477496
2023-02-27 21:20:54.801690,26.719581598411718,9.125765739243034
2023-02-27 21:21:54.801690,27.3287973131981,9.847001675011485
2023-02-27 21:22:54.801690,27.90977219769008,9.37181023906235
2023-02-27 21:23:54.801690,27.468616745677398,9.334089828824442
2023-02-27 21:24:54.801690,26.79661703836918,8.785230824430876
2023-02-27 21:25:54.801690,27.05910469385625,8.264512137588692
2023-02-27 21:26:54.801690,26.90345624872897,7.333269967559692
2023-02-27 21:27:54.801690,27.40623934249707,7.560933862886147
2023-02-27 21:28:54.801690,27.819265622145657,7.0071010485849134
2023-02-27 21:29:54.801690,28.992311480101062,7.328486247450683
2023-02-27 21:30:54.801690,29.308707490363506,8.113097443142445
2023-02-27 21:31:54.801690,31.448708505268524,6.141823836554747
2023-02-27 21:32:54.801690,31.696762615636864,5.771334968340316
2023-02-27 21:33:54.801690,30.82336839469171,4.1485978737489715
2023-02-27 21:34:54.801690,32.97150052331778,4.205357380440404
2023-02-27 21:35:54.801690,34.402425978580524,5.046352122508845
2023-02-27 21:36:54.801690,33.464050345472465,5.329435559668992
2023-02-27 21:37:54.801690,33.92395168482762,5.766209031937315
2023-02-27 21:38:54.801690,34.68653187717429,4.365754532112678
2023-02-27 21:39:54.801690,35.77029158161269,5.027812139545761
2023-02-27 21:40:54.801690,35.639316062329335,6.3867180043299125
2023-02-27 21:41:54.801690,36.45012519549089,6.4967477957108155
2023-02-27 21:42:54.801690,37.689001114855735,6.632123708333149
2023-02-27 21:43:54.801690,38.70106488349388,7.5539957917303155
2023-02-27 21:44:54.801690,36.947711450503895,9.409420984078238
2023-02-27 21:45:54.801690,37.91245575297999,10.20873133084955
2023-02-27 21:46:54.801690,37.494069779398984,11.263156511508924
2023-02-27 21:47:54.801690,35.29641559833669,11.13258314761201
2023-02-27 21:48:54.801690,35.13382855471892,11.970312225482159
2023-02-27 21:49:54.801690,33.944224330301296,12.035383071361666
2023-02-27 21:50:54.801690,33.94670744972476,11.694087956274753
2023-02-27 21:51:54.801690,33.10120946225082,11.907555664699673
2023-02-27 21:52:54.801690,32.01985750258868,11.637380425637604
2023-02-27 21:53:54.801690,30.116287414228587,10.481805563333316
2023-02-27 21:54:54.801690,29.419766691169755,11.226504676855283
2023-02-27 21:55:54.801690,28.672161350586308,10.245247043220179
2023-02-27 21:56:54.801690,28.315387893430426,11.141102300069232
2023-02-27 21:57:54.801690,30.009462845501748,11.398261314575755
2023-02-27 21:58:54.801690,28.681781488777442,10.000148496604671
2023-02-27 21:59:54.801690,28.419097366183944,8.03605255655786
2023-02-27 22:00:54.801690,28.618674737185547,8.644660716619407
2023-02-27 22:01:54.801690,26.700720539549454,8.19467609069829
2023-02-27 22:02:54.801690,26.649715777125248,9.069070760974935
2023-02-27 22:03:54.801690,27.210292317841727,8.080261463208608
2023-02-27 22:04:54.801690,28.806217118896743,7.076417911893597
2023-02-27 22:05:54.801690,29.155072930094928,7.132651745385375
2023-02-27 22:06:54.801690,29.729665487673653,7.443513974470478
2023-02-27 22:07:54.801690,31.159149127379536,6.972370187656956
2023-02-27 22:08:54.801690,30.08741433126409,8.760234027582253
2023-02-27 22:09:54.801690,30.76096751161851,7.576384164264797
2023-02-27 22:10:54.801690,28.77088034885672,8.405107486778325
2023-02-27 22:11:54.801690,28.172829788456962,10.702906147901283
2023-02-27 22:12:54.801690,28.83001014324204,10.952663893564118
2023-02-27 22:13:54.801690,29.84490592533212,12.651889035526224
2023-02-27 22:14:54.801690,28.611457518786516,11.580973442606178
2023-02-27 22:15:54.801690,28.07289112764087,12.247710731036454
2023-02-27 22:16:54.801690,26.885155158963162,12.283080094687586
2023-02-27 22:17:54.801690,24.939388190538477,12.498412116104154
2023-02-27 22:18:54.801690,25.335107407777535,11.658275273371808
2023-02-27 22:19:54.801690,25.3083379504069,12.374440936526543
2023-02-27 22:20:54.801690,24.392798510892696,12.958312499594165
2023-02-27 22:21:54.801690,25.820275398577845,14.343487477755836
2023-02-27 22:22:54.801690,24.722106857518238,14.401940931806298
2023-02-27 22:23:54.801690,24.294494297775255,14.316527587814772
2023-02-27 22:24:54.801690,25.2223518611476,11.141792504028293
2023-02-27 22:25:54.801690,24.444932650359284,10.563481013194545
2023-02-27 22:26:54.801690,25.169107067271245,12.648516921095698
2023-02-27 22:27:54.801690,25.7140171209965,13.766896879025252
2023-02-27 22:28:54.801690,26.310874804704827,14.972929280189712
2023-02-27 22:29:54.801690,26.252671407216823,15.260220302473591
2023-02-27 22:30:54.801690,27.858971620827,16.641882851669827
2023-02-27 22:31:54.801690,29.60453613546278,16.443422989233113
2023-02-27 22:32:54.801690,29.006665314880877,16.748455152830143
2023-02-27 22:33:54.801690,27.436339912336084,14.567791928003889
2023-02-27 22:34:54.801690,27.95876541996568,15.345850224985746
2023-02-27 22:35:54.801690,27.73913574386827,13.601334770795129
2023-02-27 22:36:54.801690,29.531666707524295,12.414131683344843
2023-02-27 22:37:54.801690,30.609338788115426,12.49733936743606
2023-02-27 22:38:54.801690,30.50771343832664,13.828694397337442
2023-02-27 22:39:54.801690,30.793949833347096,15.772942534847383
2023-02-27 22:40:54.801690,28.613916167710112,15.693347221489349
2023-02-27 22:41:54.801690,28.915118946326285,15.672194115696826
2023-02-27 22:42:54.801690,30.4939418952064,16.838637964074415
2023-02-27 22:43:54.801690,30.6930913757834,15.758617840979507
2023-02-27 22:44:54.801690,31.33595815601062,15.758269779770927
2023-02-27 22:45:54.801690,30.077264715366297,14.482335103684422
2023-02-27 22:46:54.801690,30.921914798843908,13.632809156802939
